bench,run,seed,N,c,seg_size,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,effective_c
D,2,43,200000,2.0,894,21,6300,23.229,66.1,43049.0,2,1.999
D,2,43,200000,2.0,894,22,6600,71.241,72.9,14036.9,2,1.999
D,2,43,200000,2.0,894,23,6900,25.614,71.7,39040.6,2,1.999
D,2,43,200000,2.0,894,24,7200,23.61,80.3,42355.5,2,1.999
D,2,43,200000,2.0,894,25,7500,25.39,79.9,39386.1,2,1.999
D,2,43,200000,2.0,894,26,7800,25.169,86.8,39730.9,2,1.999
D,2,43,200000,2.0,894,27,8100,30.824,92.1,32442.3,2,1.999
D,2,43,200000,2.0,894,28,8400,27.602,94.7,36229.7,2,1.999
D,2,43,200000,2.0,894,29,8700,28.203,97.1,35457.2,2,1.999
D,2,43,200000,2.0,894,30,9000,27.915,97.4,35823.0,2,1.999
D,2,43,200000,2.0,894,31,9300,60.619,102.1,16496.5,2,1.999
D,2,43,200000,2.0,894,32,9600,32.499,96.6,30770.2,2,1.999
D,2,43,200000,2.0,894,33,9900,32.789,124.2,30497.7,2,1.999
D,2,43,200000,2.0,894,34,10200,32.493,108.5,30775.5,2,1.999
D,2,43,200000,2.0,894,35,10500,34.431,115.6,29043.3,2,1.999
D,2,43,200000,2.0,894,36,10800,38.786,127.4,25782.3,2,1.999
D,2,43,200000,2.0,894,37,11100,34.609,110.6,28894.5,2,1.999
D,2,43,200000,2.0,894,38,11400,37.033,133.7,27003.2,2,1.999
D,2,43,200000,2.0,894,39,11700,39.457,131.0,25343.8,2,1.999
D,2,43,200000,2.0,894,40,12000,40.642,148.2,24605.1,2,1.999
D,2,43,200000,2.0,894,41,12300,87.062,138.0,11486.0,2,1.999
D,2,43,200000,2.0,894,42,12600,10.037,57.5,99631.4,2,1.999
D,2,43,200000,2.0,894,43,12900,10.452,49.7,95675.5,2,1.999
D,2,43,200000,2.0,894,44,13200,12.557,53.8,79636.8,2,1.999
D,2,43,200000,2.0,894,45,13500,14.123,62.5,70804.8,2,1.999
D,2,43,200000,2.0,894,46,13800,15.789,40.7,63333.9,2,1.999
D,2,43,200000,2.0,894,47,14100,17.806,56.6,56159.8,2,1.999
D,2,43,200000,2.0,894,48,14400,19.132,51.6,52267.5,2,1.999
D,2,43,200000,2.0,894,49,14700,20.861,62.6,47937.1,2,1.999
D,2,43,200000,2.0,894,50,15000,21.642,62.4,46205.7,2,1.999
D,3,44,5000,0.5,35,1,300,12.522,34.9,79861.6,1,0.495
D,3,44,5000,0.5,35,2,600,13.699,71.0,72999.8,1,0.495
D,3,44,5000,0.5,35,3,900,13.749,41.3,72730.8,1,0.495
D,3,44,5000,0.5,35,4,1200,13.831,45.9,72299.6,1,0.495
D,3,44,5000,0.5,35,5,1500,16.187,49.6,61778.0,1,0.495
D,3,44,5000,0.5,35,6,1800,14.587,46.1,68554.2,1,0.495
D,3,44,5000,0.5,35,7,2100,15.798,53.3,63297.8,1,0.495
D,3,44,5000,0.5,35,8,2400,16.606,56.4,60219.2,1,0.495
D,3,44,5000,0.5,35,9,2700,19.73,64.4,50684.2,1,0.495
D,3,44,5000,0.5,35,10,3000,18.05,65.6,55402.7,1,0.495
D,3,44,5000,0.5,35,11,3300,19.4,62.7,51545.5,1,0.495
D,3,44,5000,0.5,35,12,3600,13.739,44.1,72783.7,1,0.495
D,3,44,5000,0.5,35,13,3900,4.78,44.5,209219.5,1,0.495
D,3,44,5000,0.5,35,14,4200,5.79,43.4,172711.5,1,0.495
D,3,44,5000,0.5,35,15,4500,6.668,14.1,149962.5,1,0.495
D,3,44,5000,0.5,35,16,4800,7.395,45.1,135226.5,1,0.495
D,3,44,5000,0.5,35,17,5100,7.237,24.6,138178.8,1,0.495
D,3,44,5000,0.5,35,18,5400,7.695,23.0,129954.5,1,0.495
D,3,44,5000,0.5,35,19,5700,9.375,25.0,106666.7,1,0.495
D,3,44,5000,0.5,35,20,6000,12.364,27.1,80877.8,1,0.495
D,3,44,5000,0.5,35,21,6300,12.917,36.0,77417.4,1,0.495
D,3,44,5000,0.5,35,22,6600,13.78,36.5,72570.7,1,0.495
D,3,44,5000,0.5,35,23,6900,14.989,41.1,66714.1,1,0.495
D,3,44,5000,0.5,35,24,7200,16.287,41.8,61398.7,1,0.495
D,3,44,5000,0.5,35,25,7500,20.116,59.0,49710.9,1,0.495
D,3,44,5000,0.5,35,26,7800,19.349,50.3,51681.4,1,0.495
D,3,44,5000,0.5,35,27,8100,23.665,73.9,42257.1,1,0.495
D,3,44,5000,0.5,35,28,8400,23.934,61.2,41782.1,1,0.495
D,3,44,5000,0.5,35,29,8700,25.475,67.8,39254.2,1,0.495
D,3,44,5000,0.5,35,30,9000,25.17,62.8,39729.8,1,0.495
D,3,44,5000,0.5,35,31,9300,20.835,73.4,47996.9,1,0.495
D,3,44,5000,0.5,35,32,9600,6.435,19.4,155400.1,1,0.495
D,3,44,5000,0.5,35,33,9900,5.613,57.5,178157.8,1,0.495
D,3,44,5000,0.5,35,34,10200,7.361,62.3,135851.1,1,0.495
D,3,44,5000,0.5,35,35,10500,7.894,19.6,126673.1,1,0.495
D,3,44,5000,0.5,35,36,10800,8.858,23.1,112892.3,1,0.495
D,3,44,5000,0.5,35,37,11100,11.072,34.1,90315.2,1,0.495
D,3,44,5000,0.5,35,38,11400,12.297,61.2,81320.6,1,0.495
D,3,44,5000,0.5,35,39,11700,11.966,31.9,83567.8,1,0.495
D,3,44,5000,0.5,35,40,12000,14.009,39.5,71381.0,1,0.495
D,3,44,5000,0.5,35,41,12300,9.239,37.2,108240.7,1,0.495
D,3,44,5000,0.5,35,42,12600,10.226,37.5,97786.8,1,0.495
D,3,44,5000,0.5,35,43,12900,12.239,45.1,81706.0,1,0.495
D,3,44,5000,0.5,35,44,13200,13.14,46.6,76105.4,1,0.495
D,3,44,5000,0.5,35,45,13500,14.681,69.4,68116.8,1,0.495
D,3,44,5000,0.5,35,46,13800,16.202,61.9,61720.8,1,0.495
D,3,44,5000,0.5,35,47,14100,16.723,56.6,59799.1,1,0.495
D,3,44,5000,0.5,35,48,14400,19.111,57.3,52325.0,1,0.495
D,3,44,5000,0.5,35,49,14700,20.077,65.7,49807.4,1,0.495
D,3,44,5000,0.5,35,50,15000,16.48,66.0,60680.8,1,0.495
D,3,44,5000,0.75,53,1,300,11.096,29.6,90119.9,1,0.7495
D,3,44,5000,0.75,53,2,600,10.618,30.1,94182.6,1,0.7495
D,3,44,5000,0.75,53,3,900,11.484,34.5,87077.7,1,0.7495
D,3,44,5000,0.75,53,4,1200,12.133,37.4,82422.1,1,0.7495
D,3,44,5000,0.75,53,5,1500,13.92,41.2,71837.4,1,0.7495
D,3,44,5000,0.75,53,6,1800,13.482,40.8,74174.8,1,0.7495
D,3,44,5000,0.75,53,7,2100,14.461,43.7,69151.5,1,0.7495
D,3,44,5000,0.75,53,8,2400,15.025,45.4,66554.3,1,0.7495
D,3,44,5000,0.75,53,9,2700,16.739,51.2,59739.5,1,0.7495
D,3,44,5000,0.75,53,10,3000,18.903,54.0,52901.7,1,0.7495
D,3,44,5000,0.75,53,11,3300,9.104,48.2,109845.9,1,0.7495
D,3,44,5000,0.75,53,12,3600,5.938,32.1,168397.4,1,0.7495
D,3,44,5000,0.75,53,13,3900,6.511,13.6,153594.1,1,0.7495
D,3,44,5000,0.75,53,14,4200,8.164,21.9,122489.0,1,0.7495
D,3,44,5000,0.75,53,15,4500,8.747,25.3,114329.3,1,0.7495
D,3,44,5000,0.75,53,16,4800,10.188,25.9,98157.9,1,0.7495
D,3,44,5000,0.75,53,17,5100,13.435,34.0,74434.3,1,0.7495
D,3,44,5000,0.75,53,18,5400,15.164,60.9,65947.1,1,0.7495
D,3,44,5000,0.75,53,19,5700,15.515,45.5,64452.4,1,0.7495
D,3,44,5000,0.75,53,20,6000,17.462,50.1,57266.1,1,0.7495
D,3,44,5000,0.75,53,21,6300,19.788,58.0,50536.5,1,0.7495
D,3,44,5000,0.75,53,22,6600,19.066,63.0,52448.5,1,0.7495
D,3,44,5000,0.75,53,23,6900,20.514,66.8,48748.0,1,0.7495
D,3,44,5000,0.75,53,24,7200,24.061,84.4,41561.6,1,0.7495
D,3,44,5000,0.75,53,25,7500,28.164,80.2,35506.3,1,0.7495
D,3,44,5000,0.75,53,26,7800,26.344,85.5,37959.8,1,0.7495
D,3,44,5000,0.75,53,27,8100,28.764,98.4,34766.1,1,0.7495
D,3,44,5000,0.75,53,28,8400,31.05,96.5,32206.1,1,0.7495
D,3,44,5000,0.75,53,29,8700,31.496,103.1,31750.1,1,0.7495
D,3,44,5000,0.75,53,30,9000,31.603,106.1,31642.6,1,0.7495
D,3,44,5000,0.75,53,31,9300,24.307,109.6,41139.8,1,0.7495
D,3,44,5000,0.75,53,32,9600,5.313,22.2,188229.4,1,0.7495
D,3,44,5000,0.75,53,33,9900,6.312,40.9,158436.7,1,0.7495
D,3,44,5000,0.75,53,34,10200,8.108,41.8,123335.0,1,0.7495
D,3,44,5000,0.75,53,35,10500,9.134,26.9,109485.1,1,0.7495
D,3,44,5000,0.75,53,36,10800,10.711,28.6,93362.0,1,0.7495
D,3,44,5000,0.75,53,37,11100,10.901,28.6,91731.9,1,0.7495
D,3,44,5000,0.75,53,38,11400,13.649,43.5,73267.2,1,0.7495
D,3,44,5000,0.75,53,39,11700,15.462,60.5,64674.7,1,0.7495
D,3,44,5000,0.75,53,40,12000,17.463,49.2,57263.9,1,0.7495
D,3,44,5000,0.75,53,41,12300,20.285,55.5,49296.7,1,0.7495
D,3,44,5000,0.75,53,42,12600,20.989,61.2,47643.2,1,0.7495
D,3,44,5000,0.75,53,43,12900,22.093,63.2,45262.5,1,0.7495
D,3,44,5000,0.75,53,44,13200,22.474,71.9,44496.5,1,0.7495
D,3,44,5000,0.75,53,45,13500,23.186,73.0,43128.9,1,0.7495
D,3,44,5000,0.75,53,46,13800,25.851,81.0,38682.7,1,0.7495
D,3,44,5000,0.75,53,47,14100,28.389,89.4,35225.3,1,0.7495
D,3,44,5000,0.75,53,48,14400,30.092,96.1,33231.8,1,0.7495
D,3,44,5000,0.75,53,49,14700,27.587,98.4,36249.4,1,0.7495
D,3,44,5000,0.75,53,50,15000,31.79,103.3,31456.8,1,0.7495
D,3,44,5000,1.0,70,1,300,11.493,34.8,87009.5,1,0.9899
D,3,44,5000,1.0,70,2,600,11.504,35.8,86926.3,1,0.9899
D,3,44,5000,1.0,70,3,900,12.029,40.8,83134.7,1,0.9899
D,3,44,5000,1.0,70,4,1200,13.2,45.3,75757.6,1,0.9899
D,3,44,5000,1.0,70,5,1500,13.898,49.3,71952.8,1,0.9899
D,3,44,5000,1.0,70,6,1800,12.896,45.8,77545.4,1,0.9899
D,3,44,5000,1.0,70,7,2100,14.248,52.6,70186.9,1,0.9899
D,3,44,5000,1.0,70,8,2400,15.975,56.9,62597.8,1,0.9899
D,3,44,5000,1.0,70,9,2700,16.614,61.5,60190.2,1,0.9899
D,3,44,5000,1.0,70,10,3000,16.265,67.3,61480.5,1,0.9899
D,3,44,5000,1.0,70,11,3300,14.067,35.0,71088.4,1,0.9899
D,3,44,5000,1.0,70,12,3600,9.134,17.9,109481.0,1,0.9899
D,3,44,5000,1.0,70,13,3900,6.517,17.2,153452.7,1,0.9899
D,3,44,5000,1.0,70,14,4200,8.096,16.9,123522.9,1,0.9899
D,3,44,5000,1.0,70,15,4500,9.519,17.5,105056.7,1,0.9899
D,3,44,5000,1.0,70,16,4800,16.633,35.2,60120.2,1,0.9899
D,3,44,5000,1.0,70,17,5100,12.167,29.7,82189.5,1,0.9899
D,3,44,5000,1.0,70,18,5400,12.408,33.0,80593.2,1,0.9899
D,3,44,5000,1.0,70,19,5700,14.791,38.0,67610.2,1,0.9899
D,3,44,5000,1.0,70,20,6000,15.052,40.4,66436.4,1,0.9899
D,3,44,5000,1.0,70,21,6300,18.381,51.1,54404.0,1,0.9899
D,3,44,5000,1.0,70,22,6600,18.505,54.2,54038.5,1,0.9899
D,3,44,5000,1.0,70,23,6900,19.874,60.8,50317.0,1,0.9899
D,3,44,5000,1.0,70,24,7200,20.559,62.2,48640.5,1,0.9899
D,3,44,5000,1.0,70,25,7500,16.83,79.1,59416.5,1,0.9899
D,3,44,5000,1.0,70,26,7800,7.109,17.6,140666.8,1,0.9899
D,3,44,5000,1.0,70,27,8100,8.542,18.4,117068.6,1,0.9899
D,3,44,5000,1.0,70,28,8400,10.017,24.0,99833.6,1,0.9899
D,3,44,5000,1.0,70,29,8700,11.49,31.6,87034.7,1,0.9899
D,3,44,5000,1.0,70,30,9000,13.028,33.4,76755.8,1,0.9899
D,3,44,5000,1.0,70,31,9300,14.695,43.5,68051.9,1,0.9899
D,3,44,5000,1.0,70,32,9600,8.232,18.3,121482.1,1,0.9899
D,3,44,5000,1.0,70,33,9900,9.889,44.8,101125.8,1,0.9899
D,3,44,5000,1.0,70,34,10200,7.39,39.8,135311.9,1,0.9899
D,3,44,5000,1.0,70,35,10500,7.285,19.8,137274.6,1,0.9899
D,3,44,5000,1.0,70,36,10800,6.447,23.5,155118.9,1,0.9899
D,3,44,5000,1.0,70,37,11100,7.267,21.6,137608.4,1,0.9899
D,3,44,5000,1.0,70,38,11400,8.708,42.2,114841.3,1,0.9899
D,3,44,5000,1.0,70,39,11700,9.93,27.8,100704.9,1,0.9899
D,3,44,5000,1.0,70,40,12000,11.569,24.8,86437.9,1,0.9899
D,3,44,5000,1.0,70,41,12300,13.518,31.8,73975.4,1,0.9899
D,3,44,5000,1.0,70,42,12600,13.183,36.0,75857.2,1,0.9899
D,3,44,5000,1.0,70,43,12900,7.603,36.3,131527.1,1,0.9899
D,3,44,5000,1.0,70,44,13200,6.903,25.5,144857.6,1,0.9899
D,3,44,5000,1.0,70,45,13500,6.332,23.3,157936.3,1,0.9899
D,3,44,5000,1.0,70,46,13800,6.778,41.6,147528.9,1,0.9899
D,3,44,5000,1.0,70,47,14100,7.639,22.3,130912.9,1,0.9899
D,3,44,5000,1.0,70,48,14400,9.238,24.2,108244.6,1,0.9899
D,3,44,5000,1.0,70,49,14700,10.547,28.3,94813.7,1,0.9899
D,3,44,5000,1.0,70,50,15000,11.668,30.6,85704.5,1,0.9899
D,3,44,5000,1.01,71,1,300,7.308,24.5,136830.1,1,1.0041
D,3,44,5000,1.01,71,2,600,8.529,25.0,117242.4,1,1.0041
D,3,44,5000,1.01,71,3,900,11.662,38.5,85748.6,1,1.0041
D,3,44,5000,1.01,71,4,1200,11.633,31.3,85962.3,1,1.0041
D,3,44,5000,1.01,71,5,1500,13.291,38.1,75238.9,1,1.0041
D,3,44,5000,1.01,71,6,1800,15.928,43.6,62781.2,1,1.0041
D,3,44,5000,1.01,71,7,2100,17.998,52.8,55560.7,1,1.0041
D,3,44,5000,1.01,71,8,2400,19.428,60.0,51471.2,1,1.0041
D,3,44,5000,1.01,71,9,2700,21.048,76.9,47509.7,1,1.0041
D,3,44,5000,1.01,71,10,3000,25.208,72.3,39669.9,1,1.0041
D,3,44,5000,1.01,71,11,3300,14.981,64.6,66749.7,1,1.0041
D,3,44,5000,1.01,71,12,3600,8.392,39.9,119156.3,1,1.0041
D,3,44,5000,1.01,71,13,3900,5.313,12.1,188229.5,1,1.0041
D,3,44,5000,1.01,71,14,4200,4.714,11.6,212119.0,1,1.0041
D,3,44,5000,1.01,71,15,4500,8.646,12.0,115656.0,1,1.0041
D,3,44,5000,1.01,71,16,4800,7.138,14.5,140088.7,1,1.0041
D,3,44,5000,1.01,71,17,5100,9.322,21.4,107269.3,1,1.0041
D,3,44,5000,1.01,71,18,5400,10.766,29.1,92887.9,1,1.0041
D,3,44,5000,1.01,71,19,5700,11.642,31.6,85893.4,1,1.0041
D,3,44,5000,1.01,71,20,6000,13.221,36.2,75639.2,1,1.0041
D,3,44,5000,1.01,71,21,6300,15.486,50.4,64574.5,1,1.0041
D,3,44,5000,1.01,71,22,6600,15.269,49.6,65493.6,1,1.0041
D,3,44,5000,1.01,71,23,6900,16.405,52.8,60957.0,1,1.0041
D,3,44,5000,1.01,71,24,7200,18.985,60.5,52672.2,1,1.0041
D,3,44,5000,1.01,71,25,7500,19.724,62.7,50699.7,1,1.0041
D,3,44,5000,1.01,71,26,7800,21.925,70.6,45610.7,1,1.0041
D,3,44,5000,1.01,71,27,8100,24.098,74.2,41497.8,1,1.0041
D,3,44,5000,1.01,71,28,8400,25.541,77.5,39153.2,1,1.0041
D,3,44,5000,1.01,71,29,8700,26.885,84.7,37195.5,1,1.0041
D,3,44,5000,1.01,71,30,9000,26.114,90.4,38293.1,1,1.0041
D,3,44,5000,1.01,71,31,9300,23.168,105.4,43163.6,1,1.0041
D,3,44,5000,1.01,71,32,9600,7.28,18.1,137368.9,1,1.0041
D,3,44,5000,1.01,71,33,9900,6.2,33.1,161290.4,1,1.0041
D,3,44,5000,1.01,71,34,10200,5.887,32.7,169856.2,1,1.0041
D,3,44,5000,1.01,71,35,10500,8.368,35.8,119502.9,1,1.0041
D,3,44,5000,1.01,71,36,10800,10.627,30.2,94102.9,1,1.0041
D,3,44,5000,1.01,71,37,11100,12.94,34.9,77279.8,1,1.0041
D,3,44,5000,1.01,71,38,11400,14.974,40.6,66780.9,1,1.0041
D,3,44,5000,1.01,71,39,11700,17.482,51.0,57201.7,1,1.0041
D,3,44,5000,1.01,71,40,12000,20.185,55.2,49542.6,1,1.0041
D,3,44,5000,1.01,71,41,12300,24.253,95.1,41231.4,1,1.0041
D,3,44,5000,1.01,71,42,12600,26.622,73.3,37562.4,1,1.0041
D,3,44,5000,1.01,71,43,12900,29.733,81.3,33632.7,1,1.0041
D,3,44,5000,1.01,71,44,13200,29.234,86.8,34207.1,1,1.0041
D,3,44,5000,1.01,71,45,13500,33.551,100.5,29805.7,1,1.0041
D,3,44,5000,1.01,71,46,13800,34.332,103.4,29127.6,1,1.0041
D,3,44,5000,1.01,71,47,14100,39.256,104.2,25473.6,1,1.0041
D,3,44,5000,1.01,71,48,14400,41.665,117.5,24001.0,1,1.0041
D,3,44,5000,1.01,71,49,14700,40.605,122.3,24627.7,1,1.0041
D,3,44,5000,1.01,71,50,15000,44.693,133.7,22374.7,1,1.0041
D,3,44,5000,1.25,88,1,300,18.034,51.3,55449.8,1,1.2445
D,3,44,5000,1.25,88,2,600,19.349,57.0,51681.4,1,1.2445
D,3,44,5000,1.25,88,3,900,22.258,63.1,44928.3,1,1.2445
D,3,44,5000,1.25,88,4,1200,21.393,66.5,46744.3,1,1.2445
D,3,44,5000,1.25,88,5,1500,6.008,34.1,166444.8,1,1.2445
D,3,44,5000,1.25,88,6,1800,6.755,24.3,148031.2,1,1.2445
D,3,44,5000,1.25,88,7,2100,9.674,31.0,103369.9,1,1.2445
D,3,44,5000,1.25,88,8,2400,11.036,28.0,90612.5,1,1.2445
D,3,44,5000,1.25,88,9,2700,12.342,32.7,81024.1,1,1.2445
D,3,44,5000,1.25,88,10,3000,16.098,40.1,62118.2,1,1.2445
D,3,44,5000,1.25,88,11,3300,11.039,36.5,90585.2,1,1.2445
D,3,44,5000,1.25,88,12,3600,6.955,29.0,143781.4,1,1.2445
D,3,44,5000,1.25,88,13,3900,6.417,13.8,155844.1,1,1.2445
D,3,44,5000,1.25,88,14,4200,6.843,14.0,146141.9,1,1.2445
D,3,44,5000,1.25,88,15,4500,6.812,14.2,146792.6,1,1.2445
D,3,44,5000,1.25,88,16,4800,5.768,15.5,173360.3,1,1.2445
D,3,44,5000,1.25,88,17,5100,6.695,29.9,149365.2,1,1.2445
D,3,44,5000,1.25,88,18,5400,7.34,29.3,136233.6,1,1.2445
D,3,44,5000,1.25,88,19,5700,8.229,20.2,121521.4,1,1.2445
D,3,44,5000,1.25,88,20,6000,9.069,29.9,110269.8,1,1.2445
D,3,44,5000,1.25,88,21,6300,11.242,30.6,88952.1,1,1.2445
D,3,44,5000,1.25,88,22,6600,11.325,30.3,88300.2,1,1.2445
D,3,44,5000,1.25,88,23,6900,12.498,35.0,80010.7,1,1.2445
D,3,44,5000,1.25,88,24,7200,13.814,38.9,72388.6,1,1.2445
D,3,44,5000,1.25,88,25,7500,16.341,46.3,61195.8,1,1.2445
D,3,44,5000,1.25,88,26,7800,16.715,50.1,59827.7,1,1.2445
D,3,44,5000,1.25,88,27,8100,18.125,54.0,55172.4,1,1.2445
D,3,44,5000,1.25,88,28,8400,21.017,64.7,47580.5,1,1.2445
D,3,44,5000,1.25,88,29,8700,19.98,65.9,50050.0,1,1.2445
D,3,44,5000,1.25,88,30,9000,21.307,68.3,46932.2,1,1.2445
D,3,44,5000,1.25,88,31,9300,18.468,72.7,54147.7,1,1.2445
D,3,44,5000,1.25,88,32,9600,7.101,16.1,140818.6,1,1.2445
D,3,44,5000,1.25,88,33,9900,8.299,35.1,120501.3,1,1.2445
D,3,44,5000,1.25,88,34,10200,7.333,31.5,136369.8,1,1.2445
D,3,44,5000,1.25,88,35,10500,7.471,25.9,133850.9,1,1.2445
D,3,44,5000,1.25,88,36,10800,7.885,23.1,126817.7,1,1.2445
D,3,44,5000,1.25,88,37,11100,9.098,23.4,109910.2,1,1.2445
D,3,44,5000,1.25,88,38,11400,9.996,32.4,100043.4,1,1.2445
D,3,44,5000,1.25,88,39,11700,10.371,31.4,96425.8,1,1.2445
D,3,44,5000,1.25,88,40,12000,12.342,35.5,81024.1,1,1.2445
D,3,44,5000,1.25,88,41,12300,13.437,36.1,74419.5,1,1.2445
D,3,44,5000,1.25,88,42,12600,13.638,36.5,73324.5,1,1.2445
D,3,44,5000,1.25,88,43,12900,14.788,43.5,67622.4,1,1.2445
D,3,44,5000,1.25,88,44,13200,16.183,48.2,61794.5,1,1.2445
D,3,44,5000,1.25,88,45,13500,15.915,49.5,62835.1,1,1.2445
D,3,44,5000,1.25,88,46,13800,17.716,52.4,56447.2,1,1.2445
D,3,44,5000,1.25,88,47,14100,18.375,56.9,54422.8,1,1.2445
D,3,44,5000,1.25,88,48,14400,19.197,53.9,52091.5,1,1.2445
D,3,44,5000,1.25,88,49,14700,21.229,63.7,47106.1,1,1.2445
D,3,44,5000,1.25,88,50,15000,21.315,63.0,46916.1,1,1.2445
D,3,44,5000,1.5,106,1,300,12.333,34.7,81081.1,1,1.4991
D,3,44,5000,1.5,106,2,600,6.767,37.3,147776.0,1,1.4991
D,3,44,5000,1.5,106,3,900,5.795,14.5,172552.7,1,1.4991
D,3,44,5000,1.5,106,4,1200,8.072,30.5,123885.0,1,1.4991
D,3,44,5000,1.5,106,5,1500,8.777,21.2,113938.5,1,1.4991
D,3,44,5000,1.5,106,6,1800,10.073,26.1,99272.0,1,1.4991
D,3,44,5000,1.5,106,7,2100,11.676,34.4,85645.8,1,1.4991
D,3,44,5000,1.5,106,8,2400,13.135,42.1,76130.6,1,1.4991
D,3,44,5000,1.5,106,9,2700,14.073,43.9,71058.1,1,1.4991
D,3,44,5000,1.5,106,10,3000,16.977,52.3,58902.1,1,1.4991
D,3,44,5000,1.5,106,11,3300,12.966,52.8,77124.8,1,1.4991
D,3,44,5000,1.5,106,12,3600,9.355,20.0,106890.9,1,1.4991
D,3,44,5000,1.5,106,13,3900,8.812,16.5,113477.3,1,1.4991
D,3,44,5000,1.5,106,14,4200,6.44,14.9,155287.5,1,1.4991
D,3,44,5000,1.5,106,15,4500,7.1,14.3,140845.1,1,1.4991
D,3,44,5000,1.5,106,16,4800,8.372,17.7,119441.0,1,1.4991
D,3,44,5000,1.5,106,17,5100,10.707,30.2,93399.7,1,1.4991
D,3,44,5000,1.5,106,18,5400,11.224,28.1,89097.4,1,1.4991
D,3,44,5000,1.5,106,19,5700,9.246,31.9,108158.8,1,1.4991
D,3,44,5000,1.5,106,20,6000,6.898,14.0,144976.5,1,1.4991
D,3,44,5000,1.5,106,21,6300,7.101,16.0,140831.9,1,1.4991
D,3,44,5000,1.5,106,22,6600,6.527,16.1,153217.6,1,1.4991
D,3,44,5000,1.5,106,23,6900,6.197,23.3,161368.4,1,1.4991
D,3,44,5000,1.5,106,24,7200,8.246,18.8,121266.0,1,1.4991
D,3,44,5000,1.5,106,25,7500,9.896,23.5,101054.3,1,1.4991
D,3,44,5000,1.5,106,26,7800,12.3,30.2,81303.0,1,1.4991
D,3,44,5000,1.5,106,27,8100,15.441,42.3,64761.3,1,1.4991
D,3,44,5000,1.5,106,28,8400,16.937,46.3,59041.2,1,1.4991
D,3,44,5000,1.5,106,29,8700,15.999,48.7,62505.2,1,1.4991
D,3,44,5000,1.5,106,30,9000,4.832,10.0,206953.7,1,1.4991
D,3,44,5000,1.5,106,31,9300,12.095,113.6,82681.1,1,1.4991
D,3,44,5000,1.5,106,32,9600,5.837,16.3,171311.1,1,1.4991
D,3,44,5000,1.5,106,33,9900,7.412,17.7,134922.4,1,1.4991
D,3,44,5000,1.5,106,34,10200,9.269,18.7,107882.6,1,1.4991
D,3,44,5000,1.5,106,35,10500,7.082,20.9,141196.4,1,1.4991
D,3,44,5000,1.5,106,36,10800,6.341,18.7,157695.5,1,1.4991
D,3,44,5000,1.5,106,37,11100,8.686,19.7,115127.8,1,1.4991
D,3,44,5000,1.5,106,38,11400,9.116,23.0,109697.3,1,1.4991
D,3,44,5000,1.5,106,39,11700,5.063,9.8,197524.3,1,1.4991
D,3,44,5000,1.5,106,40,12000,7.706,18.4,129774.6,1,1.4991
D,3,44,5000,1.5,106,41,12300,11.179,27.1,89450.8,1,1.4991
D,3,44,5000,1.5,106,42,12600,14.119,34.7,70826.5,1,1.4991
D,3,44,5000,1.5,106,43,12900,15.011,39.6,66619.3,1,1.4991
D,3,44,5000,1.5,106,44,13200,17.231,49.3,58033.8,1,1.4991
D,3,44,5000,1.5,106,45,13500,19.697,50.8,50768.3,1,1.4991
D,3,44,5000,1.5,106,46,13800,21.789,63.0,45895.4,1,1.4991
D,3,44,5000,1.5,106,47,14100,25.958,72.9,38523.8,1,1.4991
D,3,44,5000,1.5,106,48,14400,27.953,73.2,35773.9,1,1.4991
D,3,44,5000,1.5,106,49,14700,29.412,82.5,34000.1,1,1.4991
D,3,44,5000,1.5,106,50,15000,31.064,90.8,32192.0,1,1.4991
D,3,44,5000,2.0,141,1,300,8.631,20.6,115865.9,1,1.994
D,3,44,5000,2.0,141,2,600,8.394,20.9,119128.0,1,1.994
D,3,44,5000,2.0,141,3,900,8.802,23.1,113610.5,1,1.994
D,3,44,5000,2.0,141,4,1200,9.379,25.8,106624.9,1,1.994
D,3,44,5000,2.0,141,5,1500,10.365,29.9,96478.5,1,1.994
D,3,44,5000,2.0,141,6,1800,9.154,24.2,109241.9,1,1.994
D,3,44,5000,2.0,141,7,2100,10.094,29.1,99072.0,1,1.994
D,3,44,5000,2.0,141,8,2400,10.458,31.1,95620.6,1,1.994
D,3,44,5000,2.0,141,9,2700,11.597,41.5,86226.7,1,1.994
D,3,44,5000,2.0,141,10,3000,10.933,37.6,91463.4,1,1.994
D,3,44,5000,2.0,141,11,3300,10.814,21.9,92469.9,1,1.994
D,3,44,5000,2.0,141,12,3600,8.915,17.9,112170.5,1,1.994
D,3,44,5000,2.0,141,13,3900,8.934,17.5,111931.9,1,1.994
D,3,44,5000,2.0,141,14,4200,9.129,23.5,109541.0,1,1.994
D,3,44,5000,2.0,141,15,4500,5.075,15.4,197031.3,1,1.994
D,3,44,5000,2.0,141,16,4800,7.239,16.8,138134.3,1,1.994
D,3,44,5000,2.0,141,17,5100,10.295,26.4,97137.7,1,1.994
D,3,44,5000,2.0,141,18,5400,11.74,29.6,85181.3,1,1.994
D,3,44,5000,2.0,141,19,5700,15.351,42.2,65140.9,1,1.994
D,3,44,5000,2.0,141,20,6000,16.347,42.3,61173.3,1,1.994
D,3,44,5000,2.0,141,21,6300,19.034,52.1,52537.6,1,1.994
