bench,run,seed,pattern,workload,snapshot,executed_ops,n,seg_count,bad_shortcuts,bad_junctions,B2_ok,B3_ok,cumul_violations
B,3,44,Sorted-desc,Balanced,57,17100,34398,194,0,0,1,1,5
B,3,44,Sorted-desc,Balanced,58,17400,34478,194,0,0,1,1,5
B,3,44,Sorted-desc,Balanced,59,17700,34555,194,0,0,1,1,5
B,3,44,Sorted-desc,Balanced,60,18000,34639,194,0,0,1,1,5
B,3,44,Sorted-desc,Balanced,61,18300,34714,194,0,0,1,1,5
B,3,44,Sorted-desc,Balanced,62,18600,34787,198,-1,-1,0,0,6
B,3,44,Sorted-desc,Balanced,63,18900,34857,198,-1,-1,0,0,7
B,3,44,Sorted-desc,Balanced,64,19200,34958,198,-1,-1,0,0,8
B,3,44,Sorted-desc,Balanced,65,19500,35030,198,-1,-1,0,0,9
B,3,44,Sorted-desc,Balanced,66,19800,35101,198,-1,-1,0,0,10
B,3,44,Sorted-desc,Balanced,67,20100,35176,198,-1,-1,0,0,11
B,3,44,Sorted-desc,Balanced,68,20400,35237,198,-1,-1,0,0,12
B,3,44,Sorted-desc,Balanced,69,20700,35298,198,-1,-1,0,0,13
B,3,44,Sorted-desc,Balanced,70,21000,35378,198,-1,-1,0,0,14
B,3,44,Sorted-desc,Balanced,71,21300,35458,198,-1,-1,0,0,15
B,3,44,Sorted-desc,Balanced,72,21600,35532,198,-1,-1,0,0,16
B,3,44,Sorted-desc,Balanced,73,21900,35618,198,-1,-1,0,0,17
B,3,44,Sorted-desc,Balanced,74,22200,35691,198,-1,-1,0,0,18
B,3,44,Sorted-desc,Balanced,75,22500,35785,198,-1,-1,0,0,19
B,3,44,Sorted-desc,Balanced,76,22800,35852,198,-1,-1,0,0,20
B,3,44,Sorted-desc,Balanced,77,23100,35932,198,-1,-1,0,0,21
B,3,44,Sorted-desc,Balanced,78,23400,36023,198,-1,-1,0,0,22
B,3,44,Sorted-desc,Balanced,79,23700,36099,198,-1,-1,0,0,23
B,3,44,Sorted-desc,Balanced,80,24000,36165,198,-1,-1,0,0,24
B,3,44,Sorted-desc,Balanced,81,24300,36246,198,-1,-1,0,0,25
B,3,44,Sorted-desc,Balanced,82,24600,36323,199,0,0,1,1,25
B,3,44,Sorted-desc,Balanced,83,24900,36417,199,-1,-1,0,0,26
B,3,44,Sorted-desc,Balanced,84,25000,36438,199,-1,-1,0,0,27
B,3,44,Sorted-desc,Insert-flood,1,300,30257,180,-1,-1,0,0,1
B,3,44,Sorted-desc,Insert-flood,2,600,30523,180,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,3,900,30788,180,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,4,1200,31049,180,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,5,1500,31313,180,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,6,1800,31574,180,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,7,2100,31830,180,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,8,2400,32088,191,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,9,2700,32343,191,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,10,3000,32605,191,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,11,3300,32864,191,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,12,3600,33134,191,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,13,3900,33406,191,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,14,4200,33666,191,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,15,4500,33937,191,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,16,4800,34194,196,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,17,5100,34452,196,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,18,5400,34702,196,0,0,1,1,1
B,3,44,Sorted-desc,Insert-flood,19,5700,34954,196,-1,-1,0,0,2
B,3,44,Sorted-desc,Insert-flood,20,6000,35219,196,-1,-1,0,0,3
B,3,44,Sorted-desc,Insert-flood,21,6300,35481,196,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,22,6600,35739,196,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,23,6900,36006,204,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,24,7200,36258,204,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,25,7500,36512,204,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,26,7800,36779,204,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,27,8100,37036,204,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,28,8400,37296,204,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,29,8700,37547,204,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,30,9000,37809,204,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,31,9300,38066,206,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,32,9600,38327,206,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,33,9900,38585,206,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,34,10200,38846,206,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,35,10500,39102,206,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,36,10800,39350,206,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,37,11100,39607,206,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,38,11400,39856,206,0,0,1,1,3
B,3,44,Sorted-desc,Insert-flood,39,11700,40120,210,-1,-1,0,0,4
B,3,44,Sorted-desc,Insert-flood,40,12000,40376,210,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,41,12300,40632,210,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,42,12600,40899,210,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,43,12900,41158,210,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,44,13200,41417,210,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,45,13500,41680,210,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,46,13800,41933,210,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,47,14100,42189,220,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,48,14400,42446,220,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,49,14700,42708,220,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,50,15000,42973,220,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,51,15300,43243,220,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,52,15600,43505,220,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,53,15900,43768,220,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,54,16200,44023,221,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,55,16500,44292,221,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,56,16800,44555,221,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,57,17100,44813,221,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,58,17400,45067,221,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,59,17700,45321,221,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,60,18000,45591,221,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,61,18300,45861,221,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,62,18600,46113,228,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,63,18900,46366,228,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,64,19200,46629,228,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,65,19500,46891,228,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,66,19800,47151,228,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,67,20100,47418,228,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,68,20400,47670,228,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,69,20700,47929,228,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,70,21000,48196,232,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,71,21300,48464,232,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,72,21600,48729,232,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,73,21900,48988,232,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,74,22200,49254,232,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,75,22500,49517,232,0,0,1,1,4
B,3,44,Sorted-desc,Insert-flood,76,22800,49769,232,-1,-1,0,0,5
B,3,44,Sorted-desc,Insert-flood,77,23100,50021,245,-1,-1,0,0,6
B,3,44,Sorted-desc,Insert-flood,78,23400,50279,245,-1,-1,0,0,7
B,3,44,Sorted-desc,Insert-flood,79,23700,50541,245,0,0,1,1,7
B,3,44,Sorted-desc,Insert-flood,80,24000,50795,245,0,0,1,1,7
B,3,44,Sorted-desc,Insert-flood,81,24300,51056,245,0,0,1,1,7
B,3,44,Sorted-desc,Insert-flood,82,24600,51308,245,0,0,1,1,7
B,3,44,Sorted-desc,Insert-flood,83,24900,51559,245,0,0,1,1,7
B,3,44,Sorted-desc,Insert-flood,84,25000,51646,245,0,0,1,1,7
B,3,44,Sorted-desc,Delete-flood,1,300,29997,180,0,0,1,1,0
B,3,44,Sorted-desc,Delete-flood,2,600,29991,180,0,0,1,1,0
B,3,44,Sorted-desc,Delete-flood,3,900,29974,180,-1,-1,0,0,1
B,3,44,Sorted-desc,Delete-flood,4,1200,29965,180,-1,-1,0,0,2
B,3,44,Sorted-desc,Delete-flood,5,1500,29945,180,-1,-1,0,0,3
B,3,44,Sorted-desc,Delete-flood,6,1800,29927,180,-1,-1,0,0,4
B,3,44,Sorted-desc,Delete-flood,7,2100,29914,180,-1,-1,0,0,5
B,3,44,Sorted-desc,Delete-flood,8,2400,29890,180,-1,-1,0,0,6
B,3,44,Sorted-desc,Delete-flood,9,2700,29877,180,0,0,1,1,6
B,3,44,Sorted-desc,Delete-flood,10,3000,29861,180,0,0,1,1,6
B,3,44,Sorted-desc,Delete-flood,11,3300,29846,180,0,0,1,1,6
B,3,44,Sorted-desc,Delete-flood,12,3600,29838,180,0,0,1,1,6
B,3,44,Sorted-desc,Delete-flood,13,3900,29822,180,0,0,1,1,6
B,3,44,Sorted-desc,Delete-flood,14,4200,29809,180,0,0,1,1,6
B,3,44,Sorted-desc,Delete-flood,15,4500,29809,180,0,0,1,1,6
B,3,44,Sorted-desc,Delete-flood,16,4800,29794,180,0,0,1,1,6
B,3,44,Sorted-desc,Delete-flood,17,5100,29783,180,0,0,1,1,6
B,3,44,Sorted-desc,Delete-flood,18,5400,29779,180,-1,-1,0,0,7
B,3,44,Sorted-desc,Delete-flood,19,5700,29752,180,-1,-1,0,0,8
B,3,44,Sorted-desc,Delete-flood,20,6000,29747,180,-1,-1,0,0,9
B,3,44,Sorted-desc,Delete-flood,21,6300,29735,180,-1,-1,0,0,10
B,3,44,Sorted-desc,Delete-flood,22,6600,29727,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,23,6900,29706,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,24,7200,29699,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,25,7500,29685,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,26,7800,29678,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,27,8100,29664,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,28,8400,29659,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,29,8700,29647,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,30,9000,29633,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,31,9300,29620,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,32,9600,29598,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,33,9900,29581,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,34,10200,29570,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,35,10500,29566,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,36,10800,29551,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,37,11100,29541,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,38,11400,29527,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,39,11700,29529,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,40,12000,29524,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,41,12300,29515,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,42,12600,29495,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,43,12900,29479,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,44,13200,29457,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,45,13500,29443,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,46,13800,29432,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,47,14100,29424,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,48,14400,29405,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,49,14700,29378,180,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,50,15000,29357,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,51,15300,29347,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,52,15600,29341,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,53,15900,29316,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,54,16200,29308,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,55,16500,29307,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,56,16800,29302,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,57,17100,29293,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,58,17400,29287,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,59,17700,29268,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,60,18000,29254,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,61,18300,29232,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,62,18600,29210,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,63,18900,29195,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,64,19200,29174,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,65,19500,29163,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,66,19800,29157,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,67,20100,29141,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,68,20400,29124,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,69,20700,29109,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,70,21000,29089,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,71,21300,29077,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,72,21600,29063,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,73,21900,29046,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,74,22200,29031,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,75,22500,29011,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,76,22800,28997,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,77,23100,28983,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,78,23400,28970,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,79,23700,28961,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,80,24000,28944,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,81,24300,28937,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,82,24600,28932,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,83,24900,28916,184,0,0,1,1,10
B,3,44,Sorted-desc,Delete-flood,84,25000,28912,184,0,0,1,1,10
B,3,44,Sorted-desc,Write-heavy,1,300,30116,180,-1,-1,0,0,1
B,3,44,Sorted-desc,Write-heavy,2,600,30250,180,-1,-1,0,0,2
B,3,44,Sorted-desc,Write-heavy,3,900,30386,180,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,4,1200,30495,180,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,5,1500,30606,180,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,6,1800,30731,180,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,7,2100,30860,180,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,8,2400,31001,180,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,9,2700,31108,180,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,10,3000,31237,180,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,11,3300,31362,180,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,12,3600,31471,180,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,13,3900,31586,180,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,14,4200,31713,190,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,15,4500,31855,190,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,16,4800,31980,190,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,17,5100,32116,190,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,18,5400,32238,190,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,19,5700,32352,190,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,20,6000,32454,190,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,21,6300,32562,190,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,22,6600,32691,190,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,23,6900,32790,190,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,24,7200,32911,190,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,25,7500,33045,190,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,26,7800,33172,190,0,0,1,1,2
B,3,44,Sorted-desc,Write-heavy,27,8100,33297,190,-1,-1,0,0,3
B,3,44,Sorted-desc,Write-heavy,28,8400,33416,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,29,8700,33536,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,30,9000,33656,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,31,9300,33774,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,32,9600,33900,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,33,9900,34043,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,34,10200,34180,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,35,10500,34311,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,36,10800,34440,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,37,11100,34586,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,38,11400,34730,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,39,11700,34866,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,40,12000,35008,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,41,12300,35157,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,42,12600,35281,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,43,12900,35414,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,44,13200,35545,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,45,13500,35665,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,46,13800,35796,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,47,14100,35931,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,48,14400,36079,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,49,14700,36220,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,50,15000,36361,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,51,15300,36487,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,52,15600,36634,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,53,15900,36762,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,54,16200,36897,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,55,16500,37025,198,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,56,16800,37158,198,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,57,17100,37275,198,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,58,17400,37418,198,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,59,17700,37551,198,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,60,18000,37675,198,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,61,18300,37809,197,0,0,1,1,3
B,3,44,Sorted-desc,Write-heavy,62,18600,37950,197,-1,-1,0,0,4
B,3,44,Sorted-desc,Write-heavy,63,18900,38084,197,0,0,1,1,4
B,3,44,Sorted-desc,Write-heavy,64,19200,38226,197,-1,-1,0,0,5
B,3,44,Sorted-desc,Write-heavy,65,19500,38359,197,-1,-1,0,0,6
B,3,44,Sorted-desc,Write-heavy,66,19800,38491,197,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,67,20100,38618,197,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,68,20400,38742,197,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,69,20700,38877,204,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,70,21000,38997,204,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,71,21300,39119,204,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,72,21600,39238,204,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,73,21900,39353,204,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,74,22200,39482,204,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,75,22500,39602,204,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,76,22800,39719,204,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,77,23100,39838,204,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,78,23400,39948,204,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,79,23700,40077,204,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,80,24000,40187,204,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,81,24300,40305,204,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,82,24600,40444,208,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,83,24900,40570,208,0,0,1,1,6
B,3,44,Sorted-desc,Write-heavy,84,25000,40609,208,0,0,1,1,6
B,3,44,Localized,Balanced,1,300,13396,40,-1,-1,0,0,1
B,3,44,Localized,Balanced,2,600,13489,40,-1,-1,0,0,2
B,3,44,Localized,Balanced,3,900,13596,40,-1,-1,0,0,3
B,3,44,Localized,Balanced,4,1200,13695,40,-1,-1,0,0,4
B,3,44,Localized,Balanced,5,1500,13789,40,-1,-1,0,0,5
B,3,44,Localized,Balanced,6,1800,13883,40,-1,-1,0,0,6
B,3,44,Localized,Balanced,7,2100,13981,40,-1,-1,0,0,7
B,3,44,Localized,Balanced,8,2400,14080,39,-1,-1,0,0,8
B,3,44,Localized,Balanced,9,2700,14193,39,-1,-1,0,0,9
B,3,44,Localized,Balanced,10,3000,14296,39,-1,-1,0,0,10
B,3,44,Localized,Balanced,11,3300,14400,39,-1,-1,0,0,11
B,3,44,Localized,Balanced,12,3600,14505,39,-1,-1,0,0,12
B,3,44,Localized,Balanced,13,3900,14614,39,-1,-1,0,0,13
B,3,44,Localized,Balanced,14,4200,14718,39,-1,-1,0,0,14
B,3,44,Localized,Balanced,15,4500,14814,39,-1,-1,0,0,15
B,3,44,Localized,Balanced,16,4800,14913,39,-1,-1,0,0,16
B,3,44,Localized,Balanced,17,5100,15020,39,-1,-1,0,0,17
B,3,44,Localized,Balanced,18,5400,15111,39,-1,-1,0,0,18
B,3,44,Localized,Balanced,19,5700,15226,39,-1,-1,0,0,19
B,3,44,Localized,Balanced,20,6000,15313,39,-1,-1,0,0,20
B,3,44,Localized,Balanced,21,6300,15426,39,-1,-1,0,0,21
B,3,44,Localized,Balanced,22,6600,15522,39,-1,-1,0,0,22
B,3,44,Localized,Balanced,23,6900,15622,39,-1,-1,0,0,23
B,3,44,Localized,Balanced,24,7200,15704,39,-1,-1,0,0,24
B,3,44,Localized,Balanced,25,7500,15800,39,-1,-1,0,0,25
B,3,44,Localized,Balanced,26,7800,15888,39,-1,-1,0,0,26
B,3,44,Localized,Balanced,27,8100,15987,51,-1,-1,0,0,27
B,3,44,Localized,Balanced,28,8400,16081,51,-1,-1,0,0,28
B,3,44,Localized,Balanced,29,8700,16177,51,-1,-1,0,0,29
B,3,44,Localized,Balanced,30,9000,16274,51,-1,-1,0,0,30
B,3,44,Localized,Balanced,31,9300,16378,51,-1,-1,0,0,31
B,3,44,Localized,Balanced,32,9600,16481,51,-1,-1,0,0,32
B,3,44,Localized,Balanced,33,9900,16576,51,-1,-1,0,0,33
B,3,44,Localized,Balanced,34,10200,16685,51,-1,-1,0,0,34
B,3,44,Localized,Balanced,35,10500,16767,51,-1,-1,0,0,35
B,3,44,Localized,Balanced,36,10800,16861,51,-1,-1,0,0,36
B,3,44,Localized,Balanced,37,11100,16956,51,-1,-1,0,0,37
B,3,44,Localized,Balanced,38,11400,17070,51,-1,-1,0,0,38
B,3,44,Localized,Balanced,39,11700,17174,51,-1,-1,0,0,39
B,3,44,Localized,Balanced,40,12000,17275,51,-1,-1,0,0,40
B,3,44,Localized,Balanced,41,12300,17371,51,-1,-1,0,0,41
B,3,44,Localized,Balanced,42,12600,17472,51,-1,-1,0,0,42
B,3,44,Localized,Balanced,43,12900,17567,51,-1,-1,0,0,43
B,3,44,Localized,Balanced,44,13200,17670,51,-1,-1,0,0,44
B,3,44,Localized,Balanced,45,13500,17751,51,-1,-1,0,0,45
B,3,44,Localized,Balanced,46,13800,17851,51,-1,-1,0,0,46
B,3,44,Localized,Balanced,47,14100,17951,61,-1,-1,0,0,47
B,3,44,Localized,Balanced,48,14400,18047,61,-1,-1,0,0,48
B,3,44,Localized,Balanced,49,14700,18141,61,-1,-1,0,0,49
B,3,44,Localized,Balanced,50,15000,18250,61,-1,-1,0,0,50
B,3,44,Localized,Balanced,51,15300,18352,61,-1,-1,0,0,51
B,3,44,Localized,Balanced,52,15600,18456,61,-1,-1,0,0,52
B,3,44,Localized,Balanced,53,15900,18550,61,-1,-1,0,0,53
B,3,44,Localized,Balanced,54,16200,18637,61,-1,-1,0,0,54
B,3,44,Localized,Balanced,55,16500,18730,61,-1,-1,0,0,55
B,3,44,Localized,Balanced,56,16800,18830,61,-1,-1,0,0,56
B,3,44,Localized,Balanced,57,17100,18920,61,-1,-1,0,0,57
B,3,44,Localized,Balanced,58,17400,19024,61,-1,-1,0,0,58
B,3,44,Localized,Balanced,59,17700,19115,61,-1,-1,0,0,59
B,3,44,Localized,Balanced,60,18000,19205,61,-1,-1,0,0,60
B,3,44,Localized,Balanced,61,18300,19289,61,-1,-1,0,0,61
B,3,44,Localized,Balanced,62,18600,19392,61,-1,-1,0,0,62
B,3,44,Localized,Balanced,63,18900,19479,61,-1,-1,0,0,63
B,3,44,Localized,Balanced,64,19200,19560,61,-1,-1,0,0,64
B,3,44,Localized,Balanced,65,19500,19664,61,-1,-1,0,0,65
