bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,jli_avg_search_hops,jli_avg_mutation_hops,jli_search_hops_cv,sl_avg_search_hops,sl_avg_mutation_hops,jli_avg_us,jli_p50_us,jli_p95_us,jli_p99_us,jli_max_us,sl_avg_us,sl_p50_us,sl_p95_us,sl_p99_us,sl_max_us,jli_throughput,sl_throughput,jli_local_ev_d,jli_sub_ev_d,jli_global_ev_d,jli_maint_per_mutation,jli_hops_per_sqrt_N,sl_hops_per_log2_N,jli_p99_vs_sl_p99
A,3,44,Balanced,0.34,0.33,82,300,24600,51.944,61.498,2.355,21.157,20.081,18.31,4.7,23.2,58.8,2205.3,3.758,3.0,8.7,11.5,11.8,54616.0,266075.3,0,1,0,0.004739,0.2999,1.4226,5.113
A,3,44,Balanced,0.34,0.33,83,300,24900,33.592,34.518,0.571,21.087,20.31,7.758,5.5,17.5,25.2,200.7,4.899,3.1,8.9,13.8,266.2,128904.8,204109.4,0,0,0,0.0,0.1939,1.4179,1.8261
A,3,44,Balanced,0.34,0.33,84,100,25000,32.742,48.478,0.7495,19.903,20.942,7.248,5.5,17.4,45.5,45.5,3.661,3.1,8.5,11.8,11.8,137969.1,273149.1,0,0,0,0.0,0.189,1.3382,3.8559
A,3,44,Insert-heavy,0.15,0.7,1,300,300,29.977,40.992,0.5536,17.093,16.675,14.129,5.5,19.0,53.5,1954.5,2.586,2.2,3.3,4.7,1072.8,70774.7,386642.4,0,1,0,0.003891,0.1731,1.1493,11.3829
A,3,44,Insert-heavy,0.15,0.7,2,300,600,36.105,36.477,1.1756,18.921,17.546,10.972,4.5,15.5,32.4,1530.0,3.308,2.7,8.3,12.4,14.1,91143.8,302328.4,0,0,0,0.0,0.2085,1.2722,2.6129
A,3,44,Insert-heavy,0.15,0.7,3,300,900,74.156,58.486,0.7332,20.156,17.051,6.063,5.1,13.1,23.3,35.0,3.165,2.6,7.8,11.5,15.6,164934.8,315989.2,0,0,0,0.0,0.4281,1.3552,2.0261
A,3,44,Insert-heavy,0.15,0.7,4,300,1200,78.042,77.802,0.8476,19.104,17.758,10.51,6.0,15.5,30.5,1090.1,3.212,2.7,7.1,12.1,14.5,95150.5,311332.2,0,0,0,0.0,0.4506,1.2845,2.5207
A,3,44,Insert-heavy,0.15,0.7,5,300,1500,99.06,105.284,0.7941,19.04,17.384,248.023,6.6,18.5,27.1,70549.2,3.364,2.7,8.2,12.8,14.6,4031.9,297235.7,0,0,0,0.0,0.5719,1.2802,2.1172
A,3,44,Insert-heavy,0.15,0.7,6,300,1800,88.208,109.587,1.0761,17.438,17.758,8.15,6.9,18.2,28.2,80.7,3.305,2.7,7.4,15.8,23.3,122699.4,302571.8,0,0,0,0.0,0.5093,1.1725,1.7848
A,3,44,Insert-heavy,0.15,0.7,7,300,2100,110.945,83.004,1.1325,18.345,18.049,11.102,4.3,17.4,30.9,1409.9,3.081,2.6,6.7,11.7,12.5,90076.6,324605.5,0,0,0,0.0,0.6405,1.2335,2.641
A,3,44,Insert-heavy,0.15,0.7,8,300,2400,94.622,124.901,1.0894,17.135,17.357,7.664,6.5,15.8,23.8,30.9,3.377,2.8,7.7,14.3,33.5,130480.2,296120.7,0,0,0,0.0,0.5463,1.1521,1.6643
A,3,44,Insert-heavy,0.15,0.7,9,300,2700,150.147,133.977,0.9765,18.353,17,8.415,7.2,19.0,32.0,71.5,2.973,2.6,6.6,10.0,10.5,118840.2,336323.2,0,0,0,0.0,0.8669,1.234,3.2
A,3,44,Insert-heavy,0.15,0.7,10,300,3000,44.194,90.591,1.5028,18,17.799,13.607,4.8,17.9,38.6,1862.4,3.021,2.6,6.6,10.3,15.6,73493.4,331052.2,0,1,0,0.003717,0.2552,1.2103,3.7476
A,3,44,Insert-heavy,0.15,0.7,11,300,3300,46.231,47.484,0.8955,18.731,17.448,10.661,5.3,15.4,31.4,1205.1,3.23,2.7,7.1,10.3,11.3,93802.7,309629.7,0,0,0,0.0,0.2669,1.2594,3.0485
A,3,44,Insert-heavy,0.15,0.7,12,300,3600,75.528,67.324,0.8996,17.226,17.879,6.935,6.0,14.1,31.0,57.3,3.11,2.6,6.9,8.8,10.7,144196.1,321543.1,0,0,0,0.0,0.4361,1.1583,3.5227
A,3,44,Insert-heavy,0.15,0.7,13,300,3900,87.702,90.253,1.0879,19.17,17.257,6.74,6.2,14.8,21.0,22.6,3.139,2.7,6.8,10.8,11.7,148375.2,318539.1,0,0,0,0.0,0.5063,1.289,1.9444
A,3,44,Insert-heavy,0.15,0.7,14,300,4200,119.783,103.453,0.9522,19.239,16.768,11.438,5.6,18.7,32.1,1201.5,3.075,2.7,6.2,9.4,9.5,87430.4,325238.3,0,0,0,0.0,0.6916,1.2936,3.4149
A,3,44,Insert-heavy,0.15,0.7,15,300,4500,147.808,145.681,0.9044,19.135,17.359,8.884,6.9,19.4,38.9,65.5,3.325,2.8,7.2,10.2,23.4,112566.1,300752.0,0,0,0,0.0,0.8534,1.2866,3.8137
A,3,44,Insert-heavy,0.15,0.7,16,300,4800,156.979,179.147,0.985,17.333,17.548,9.436,7.6,18.6,31.4,64.1,3.109,2.7,6.0,9.2,11.0,105980.9,321681.6,0,0,0,0.0,0.9063,1.1654,3.4131
A,3,44,Insert-heavy,0.15,0.7,17,300,5100,186.257,193.404,0.8692,20.057,16.913,14.265,7.8,20.6,34.5,1316.6,3.106,2.8,6.9,11.1,15.0,70103.3,321923.2,0,0,0,0.0,1.0754,1.3486,3.1081
A,3,44,Insert-heavy,0.15,0.7,18,300,5400,235.197,211.029,0.9477,17.197,16.686,11.492,8.6,33.2,45.3,65.8,3.145,2.8,6.6,9.0,11.7,87014.5,317999.3,0,0,0,0.0,1.3579,1.1563,5.0334
A,3,44,Insert-heavy,0.15,0.7,19,300,5700,179.487,248.337,1.0763,17.205,16.241,11.652,9.5,24.2,43.6,52.2,3.136,2.7,6.9,10.0,10.7,85819.7,318844.0,0,0,0,0.0,1.0363,1.1568,4.36
A,3,44,Insert-heavy,0.15,0.7,20,300,6000,108.6,125.888,1.747,19.02,17.444,15.503,6.7,24.7,59.3,1721.6,3.405,2.8,7.4,13.4,16.6,64505.0,293657.1,0,1,0,0.004,0.627,1.2789,4.4254
A,3,44,Insert-heavy,0.15,0.7,21,300,6300,35.556,42.298,0.7928,20,16.502,12.125,5.6,18.3,36.4,1374.5,3.178,2.7,7.4,11.7,12.7,82474.3,314663.0,1,0,0,0.003922,0.2053,1.3447,3.1111
A,3,44,Insert-heavy,0.15,0.7,22,300,6600,43.86,42.374,0.7891,20.116,16.802,6.443,5.5,12.8,29.3,35.8,3.084,2.7,6.8,9.8,12.0,155215.1,324289.1,0,0,0,0.0,0.2532,1.3526,2.9898
A,3,44,Insert-heavy,0.15,0.7,23,300,6900,50.891,52.567,0.9627,17.348,17.524,12.233,5.8,18.6,25.5,1485.4,3.306,2.8,6.6,11.6,14.2,81748.3,302510.8,0,0,0,0.0,0.2938,1.1664,2.1983
A,3,44,Insert-heavy,0.15,0.7,24,300,7200,61.661,68.734,1.0037,17.644,17.846,5.686,5.1,11.7,15.8,16.9,3.18,2.6,6.7,10.1,11.9,175870.6,314432.5,0,0,0,0.0,0.356,1.1863,1.5644
A,3,44,Insert-heavy,0.15,0.7,25,300,7500,73.25,88.832,0.7452,16.091,17.895,6.206,5.2,11.4,18.8,60.8,3.08,2.7,6.4,11.1,14.4,161143.2,324710.5,0,0,0,0.0,0.4229,1.0819,1.6937
A,3,44,Insert-heavy,0.15,0.7,26,300,7800,122.848,132.445,0.5414,20.196,18.398,12.193,6.9,12.5,20.0,1467.2,3.086,2.6,7.0,11.0,11.4,82016.5,324079.0,0,0,0,0.0,0.7093,1.3579,1.8182
A,3,44,Insert-heavy,0.15,0.7,27,300,8100,154.51,165.669,0.7106,20.143,18.789,8.297,7.8,16.6,26.8,31.4,3.15,2.7,6.5,9.9,10.5,120530.3,317427.4,0,0,0,0.0,0.8921,1.3544,2.7071
A,3,44,Insert-heavy,0.15,0.7,28,300,8400,181.919,191.114,0.7579,18.081,18.487,8.948,8.0,16.8,25.8,32.1,2.975,2.6,5.8,10.9,12.0,111756.8,336135.5,0,0,0,0.0,1.0503,1.2157,2.367
A,3,44,Insert-heavy,0.15,0.7,29,300,8700,259.489,216.794,0.5969,20.468,18.929,21.606,10.0,28.8,37.7,1633.3,3.253,2.8,6.7,10.8,12.5,46283.4,307440.2,0,1,0,0.003953,1.4982,1.3762,3.4908
A,3,44,Insert-heavy,0.15,0.7,30,300,9000,36.714,54.143,0.6189,19.388,18.203,7.081,5.2,17.0,33.5,69.1,3.099,2.7,6.6,9.0,10.5,141223.0,322649.9,0,0,0,0.0,0.212,1.3036,3.7222
A,3,44,Insert-heavy,0.15,0.7,31,300,9300,63.804,70.65,0.8001,19.065,18.571,11.09,6.1,13.5,20.4,1262.4,3.137,2.8,6.3,9.4,12.8,90171.3,318741.8,1,0,0,0.003937,0.3684,1.2819,2.1702
A,3,44,Insert-heavy,0.15,0.7,32,300,9600,49.311,58.141,0.7554,17.689,18.659,6.685,5.7,13.0,23.1,55.7,3.034,2.7,5.7,8.4,9.2,149581.3,329633.9,0,0,0,0.0,0.2847,1.1894,2.75
A,3,44,Insert-heavy,0.15,0.7,33,300,9900,64.774,72.833,0.817,17.032,18.093,6.5,6.0,13.3,16.2,17.6,2.84,2.7,5.4,7.7,9.1,153838.2,352113.2,0,0,0,0.0,0.374,1.1452,2.1039
A,3,44,Insert-heavy,0.15,0.7,34,300,10200,76.733,91.78,1.0075,19.911,17.98,12.658,6.6,15.8,22.4,1543.5,3.184,2.8,6.8,8.7,12.3,79003.5,314103.8,0,0,0,0.0,0.443,1.3388,2.5747
A,3,44,Insert-heavy,0.15,0.7,35,300,10500,68.659,103.525,1.1975,19.951,17.672,6.945,6.4,13.9,20.0,22.0,2.99,2.6,6.0,9.3,10.4,143981.5,334410.7,0,0,0,0.0,0.3964,1.3415,2.1506
A,3,44,Insert-heavy,0.15,0.7,36,300,10800,98.225,129.7,1.0691,17.925,18.546,12.464,5.7,13.8,31.6,1624.4,3.134,2.7,6.8,10.2,11.5,80233.2,319046.7,0,0,0,0.0,0.5671,1.2052,3.098
A,3,44,Insert-heavy,0.15,0.7,37,300,11100,125.048,144.682,0.9883,18.452,18.729,7.568,5.7,14.5,28.0,75.0,3.059,2.7,6.3,9.5,12.8,132135.3,326868.6,0,0,0,0.0,0.722,1.2407,2.9474
A,3,44,Insert-heavy,0.15,0.7,38,300,11400,173.725,180.373,0.8737,20.431,18.57,9.195,7.3,20.8,40.9,46.7,3.315,2.8,7.4,10.1,11.4,108750.8,301628.3,0,0,0,0.0,1.003,1.3738,4.0495
A,3,44,Insert-heavy,0.15,0.7,39,300,11700,95.412,123.072,1.1601,19.392,18.285,18.25,6.1,25.3,72.1,1860.9,3.188,2.7,6.2,9.2,13.4,54793.5,313676.2,0,1,0,0.004016,0.5509,1.3039,7.837
A,3,44,Insert-heavy,0.15,0.7,40,300,12000,70.784,68.851,0.7432,20.882,18.924,5.642,4.9,10.9,17.1,60.8,3.232,2.7,6.9,11.2,12.3,177231.5,309374.8,0,0,0,0.0,0.4087,1.4041,1.5268
A,3,44,Insert-heavy,0.15,0.7,41,300,12300,129.425,101.788,0.7263,19.4,18.065,6.703,5.8,14.2,19.7,32.3,3.006,2.7,6.2,8.8,13.2,149179.4,332705.1,0,0,0,0.0,0.7472,1.3044,2.2386
A,3,44,Insert-heavy,0.15,0.7,42,300,12600,156.395,146.93,0.773,20.116,17.778,12.321,7.0,17.1,32.6,1281.5,3.04,2.7,6.2,9.5,9.9,81160.0,328983.1,0,0,0,0.0,0.9029,1.3526,3.4315
A,3,44,Insert-heavy,0.15,0.7,43,300,12900,181.83,187.636,0.8397,19.213,18.427,9.508,8.2,20.0,31.3,34.6,3.228,2.8,7.1,9.1,16.9,105174.6,309821.1,0,0,0,0.0,1.0498,1.2918,3.4395
A,3,44,Insert-heavy,0.15,0.7,44,300,13200,268.763,233.983,0.6918,20.339,18.465,16.138,9.5,31.7,40.8,1364.2,3.353,2.7,7.3,9.0,10.5,61965.5,298270.0,0,0,0,0.0,1.5517,1.3675,4.5333
A,3,44,Insert-heavy,0.15,0.7,45,300,13500,288.451,254.185,0.6697,20.373,18.361,12.242,10.6,26.1,39.2,46.7,3.215,2.8,7.0,10.1,11.9,81686.0,311042.0,0,0,0,0.0,1.6654,1.3698,3.8812
A,3,44,Insert-heavy,0.15,0.7,46,300,13800,224.913,231.15,1.0797,19.239,19.15,10.86,8.1,26.3,48.3,51.7,3.185,2.8,6.6,8.8,10.7,92083.8,314004.9,0,0,0,0.0,1.2985,1.2936,5.4887
A,3,44,Insert-heavy,0.15,0.7,47,300,14100,283.432,250.016,1.119,18.295,18.648,16.516,7.4,32.4,58.4,1477.5,3.025,2.7,5.8,9.2,11.1,60547.4,330578.5,0,0,0,0.0,1.6364,1.2301,6.3478
A,3,44,Insert-heavy,0.15,0.7,48,300,14400,262.182,327.699,1.1284,20.659,17.199,26.16,10.3,33.5,72.0,2125.0,3.39,2.8,8.1,11.8,12.5,38226.8,294956.2,0,1,0,0.003906,1.5137,1.3891,6.1017
A,3,44,Insert-heavy,0.15,0.7,49,300,14700,72.756,70.804,0.6274,19.511,19.145,6.582,5.0,15.1,52.2,66.1,3.458,2.8,7.7,11.7,18.3,151937.1,289157.0,0,0,0,0.0,0.4201,1.3119,4.4616
A,3,44,Insert-heavy,0.15,0.7,50,300,15000,66.024,69.388,0.5851,20.143,18.547,11.123,5.1,10.9,33.4,1608.7,3.091,2.6,7.5,10.0,12.9,89901.1,323554.4,1,0,0,0.003876,0.3812,1.3544,3.34
A,3,44,Insert-heavy,0.15,0.7,51,300,15300,82.174,113.803,0.6655,19.304,18.732,6.326,6.4,9.9,13.1,15.4,3.03,2.6,6.3,9.2,13.0,158086.1,330032.9,0,0,0,0.0,0.4744,1.298,1.4239
A,3,44,Insert-heavy,0.15,0.7,52,300,15600,95.636,129.645,0.9127,20.327,18.992,12.74,7.0,14.6,22.4,1608.5,3.371,2.8,7.5,11.8,12.8,78492.9,296618.5,1,0,0,0.004082,0.5522,1.3668,1.8983
A,3,44,Insert-heavy,0.15,0.7,53,300,15900,91.885,139.403,0.7561,19.75,18.504,7.256,6.5,13.3,17.2,18.6,3.142,2.6,7.2,8.9,10.4,137810.6,318302.2,0,0,0,0.0,0.5305,1.3279,1.9326
A,3,44,Insert-heavy,0.15,0.7,54,300,16200,113.878,166.637,0.865,20.306,18.594,8.298,7.4,16.1,22.9,23.9,3.208,2.7,7.0,10.1,11.8,120506.1,311720.3,0,0,0,0.0,0.6575,1.3653,2.2673
A,3,44,Insert-heavy,0.15,0.7,55,300,16500,147.275,185.762,0.721,21.375,19.108,13.367,7.8,16.6,26.7,1471.0,3.091,2.7,7.2,9.2,11.2,74809.2,323520.0,0,0,0,0.0,0.8503,1.4372,2.9021
A,3,44,Insert-heavy,0.15,0.7,56,300,16800,142.348,237.717,0.7482,19.239,18.965,10.154,8.8,20.6,29.1,33.4,3.195,2.8,6.6,9.1,9.3,98486.6,313021.6,0,0,0,0.0,0.8218,1.2936,3.1978
A,3,44,Insert-heavy,0.15,0.7,57,300,17100,171.412,239.369,0.8508,19.431,18.888,10.422,8.8,22.9,33.8,35.9,3.189,2.7,7.0,8.7,10.9,95947.9,313544.8,0,0,0,0.0,0.9896,1.3065,3.885
A,3,44,Insert-heavy,0.15,0.7,58,300,17400,122.812,186.655,1.149,21.5,18.722,17.994,9.1,25.6,38.8,2039.2,3.342,2.8,7.3,9.3,11.9,55574.1,299252.0,0,1,0,0.003968,0.7091,1.4456,4.172
A,3,44,Insert-heavy,0.15,0.7,59,300,17700,24.256,32.782,0.7051,19.419,18.77,10.641,4.2,18.4,33.4,1131.6,3.204,2.7,6.6,10.3,15.1,93976.1,312077.7,1,0,0,0.003891,0.14,1.3057,3.2427
A,3,44,Insert-heavy,0.15,0.7,60,300,18000,31.898,41.637,0.6428,22.184,18.263,5.925,4.8,13.9,25.3,42.4,3.308,2.7,8.1,10.6,11.8,168767.0,302266.6,0,0,0,0.0,0.1842,1.4916,2.3868
A,3,44,Insert-heavy,0.15,0.7,61,300,18300,51.25,60.538,0.8252,19.944,19.466,6.722,5.6,15.2,23.6,32.9,3.076,2.7,6.4,9.7,12.1,148772.6,325097.1,0,0,0,0.0,0.2959,1.341,2.433
A,3,44,Insert-heavy,0.15,0.7,62,300,18600,44.83,57.121,0.7768,20.642,18.996,11.649,5.8,18.1,29.2,1382.5,3.526,2.9,8.4,12.0,16.5,85846.7,283607.7,1,0,0,0.004049,0.2588,1.3879,2.4333
A,3,44,Insert-heavy,0.15,0.7,63,300,18900,46.426,63.514,0.6841,22.83,19.439,6.99,5.9,15.6,27.5,57.9,3.317,2.8,8.3,10.5,11.9,143068.3,301447.0,0,0,0,0.0,0.268,1.535,2.619
A,3,44,Insert-heavy,0.15,0.7,64,300,19200,58.861,79.754,0.7898,21.083,18.557,13.435,6.1,17.1,23.9,1845.1,3.141,2.7,6.7,11.7,17.3,74432.4,318369.8,0,0,0,0.0,0.3398,1.4176,2.0427
A,3,44,Insert-heavy,0.15,0.7,65,300,19500,54.746,77.934,0.8697,20.949,19.249,7.475,6.2,14.6,22.7,57.6,3.429,2.8,7.7,12.8,13.6,133779.2,291658.5,0,0,0,0.0,0.3161,1.4086,1.7734
A,3,44,Insert-heavy,0.15,0.7,66,300,19800,62.75,90.82,0.8629,18.455,18.598,6.727,6.2,12.9,18.0,20.8,3.106,2.7,6.2,12.1,13.1,148662.2,321922.9,0,0,0,0.0,0.3623,1.2408,1.4876
A,3,44,Insert-heavy,0.15,0.7,67,300,20100,52.811,82.939,0.9808,20.208,18.583,12.485,5.2,14.5,57.0,1683.0,3.404,2.9,7.8,11.5,14.8,80096.1,293772.1,0,0,0,0.0,0.3049,1.3587,4.9565
A,3,44,Insert-heavy,0.15,0.7,68,300,20400,54.784,66.94,1.3008,19.784,17.554,13.463,5.2,21.0,38.0,1814.2,3.24,2.7,7.1,11.8,11.9,74277.6,308673.3,0,1,0,0.004016,0.3163,1.3302,3.2203
A,3,44,Insert-heavy,0.15,0.7,69,300,20700,49.804,47.559,0.7899,19.587,19,7.277,5.6,16.7,24.8,35.3,3.314,2.9,6.8,11.4,12.4,137425.6,301719.9,0,0,0,0.0,0.2875,1.317,2.1754
A,3,44,Insert-heavy,0.15,0.7,70,300,21000,39.089,36.447,0.9861,20.661,18.168,10.978,5.4,15.2,19.4,1324.6,3.3,2.8,6.8,9.9,11.9,91091.3,303060.9,1,0,0,0.004098,0.2257,1.3892,1.9596
A,3,44,Insert-heavy,0.15,0.7,71,300,21300,34.457,40.909,0.6942,19.429,18.838,7.499,5.5,17.4,40.7,60.1,3.163,2.7,6.6,10.8,14.7,133357.0,316188.9,0,0,0,0.0,0.1989,1.3063,3.7685
A,3,44,Insert-heavy,0.15,0.7,72,300,21600,34.652,50.524,0.5762,20.696,19.783,11.437,5.6,15.3,34.0,1366.6,3.184,2.8,6.8,9.2,11.8,87438.1,314103.3,0,0,0,0.0,0.2001,1.3915,3.6957
A,3,44,Insert-heavy,0.15,0.7,73,300,21900,54.917,56.698,0.72,19.354,18.79,7.548,6.1,16.2,20.3,50.2,3.191,2.8,6.6,10.9,13.1,132479.6,313381.5,0,0,0,0.0,0.3171,1.3013,1.8624
A,3,44,Insert-heavy,0.15,0.7,74,300,22200,62.14,64.502,0.8073,20.814,19.117,7.338,6.0,16.4,22.7,24.2,3.174,2.7,7.0,9.2,14.6,136270.7,315092.4,0,0,0,0.0,0.3588,1.3995,2.4674
A,3,44,Insert-heavy,0.15,0.7,75,300,22500,52.447,80.087,0.8062,21,18.312,12.984,6.4,18.2,28.8,1482.4,3.298,2.8,7.1,11.3,14.8,77019.9,303183.4,0,0,0,0.0,0.3028,1.412,2.5487
A,3,44,Insert-heavy,0.15,0.7,76,300,22800,69.362,79.996,0.7875,19.064,18.668,8.946,7.4,19.7,27.2,34.6,3.279,2.7,7.9,10.3,11.9,111785.9,305001.9,0,0,0,0.0,0.4005,1.2818,2.6408
A,3,44,Insert-heavy,0.15,0.7,77,300,23100,72.524,93.694,0.9868,19.833,19.411,8.259,7.2,16.8,21.3,25.2,3.159,2.8,6.3,9.1,11.2,121084.9,316522.4,0,0,0,0.0,0.4187,1.3335,2.3407
A,3,44,Insert-heavy,0.15,0.7,78,300,23400,32.043,33.48,1.2755,21.87,19.287,17.235,6.9,18.6,26.0,2522.1,3.333,2.8,7.2,13.5,18.2,58020.3,300060.1,0,1,0,0.003937,0.185,1.4705,1.9259
A,3,44,Insert-heavy,0.15,0.7,79,300,23700,26.089,30.902,0.8054,18.875,18.176,9.957,4.4,16.8,38.9,1165.3,3.327,2.8,7.9,10.3,24.1,100435.2,300600.8,0,0,0,0.0,0.1506,1.2691,3.7767
A,3,44,Insert-heavy,0.15,0.7,80,300,24000,97.467,91.604,0.7105,19.067,17.361,6.351,5.7,12.4,17.1,20.4,3.18,2.7,7.0,11.0,14.0,157463.9,314432.7,0,0,0,0.0,0.5627,1.282,1.5546
A,3,44,Insert-heavy,0.15,0.7,81,300,24300,178.958,171.925,0.6824,19.438,18.282,9.093,8.5,17.9,28.0,61.9,3.165,2.7,6.8,9.1,10.9,109970.6,315955.8,0,0,0,0.0,1.0332,1.3069,3.0769
A,3,44,Insert-heavy,0.15,0.7,82,300,24600,229.756,263.51,0.8157,19.512,18.714,18.235,11.1,23.4,37.0,1979.7,3.189,2.8,6.6,9.7,13.7,54840.6,313577.9,0,0,0,0.0,1.3265,1.3119,3.8144
A,3,44,Insert-heavy,0.15,0.7,83,300,24900,392.762,334.26,0.5648,18.833,19.008,15.321,13.3,36.2,53.4,137.5,3.272,2.8,6.9,9.3,14.9,65271.3,305592.2,0,0,0,0.0,2.2676,1.2663,5.7419
A,3,44,Insert-heavy,0.15,0.7,84,100,25000,355.167,391.523,0.8312,18.833,17,15.719,14.8,28.6,58.8,58.8,3.085,2.7,6.1,12.0,12.0,63617.3,324149.6,0,0,0,0.0,2.0506,1.2663,4.9
A,3,44,Write-heavy,0.1,0.5,1,300,300,25.781,37.866,0.6828,22.625,19.455,13.484,4.9,18.7,29.0,1924.3,2.609,2.2,3.3,4.4,2131.5,74162.0,383271.1,0,1,0,0.003731,0.1488,1.5212,6.591
A,3,44,Write-heavy,0.1,0.5,2,300,600,33.029,37.192,0.7466,19.353,19.023,7.136,4.9,22.4,32.6,84.1,2.909,2.5,6.6,10.1,15.0,140134.3,343760.5,0,0,0,0.0,0.1907,1.3012,3.2277
A,3,44,Write-heavy,0.1,0.5,3,300,900,37.846,41.018,0.7706,21.269,19.555,9.917,4.9,13.3,20.0,1259.2,2.691,2.5,6.0,8.5,11.3,100840.3,371654.8,0,0,0,0.0,0.2185,1.4301,2.353
A,3,44,Write-heavy,0.1,0.5,4,300,1200,38.821,43.943,0.9432,21.385,18.889,6.298,5.1,14.1,29.7,67.7,2.917,2.4,7.0,9.1,14.3,158772.1,342857.4,0,0,0,0.0,0.2241,1.4378,3.2638
A,3,44,Write-heavy,0.1,0.5,5,300,1500,45.273,46.06,0.9994,19.364,20.056,4.954,4.2,10.6,16.2,19.1,2.746,2.5,5.3,8.4,10.8,201857.2,364165.8,0,0,0,0.0,0.2614,1.302,1.9286
A,3,44,Write-heavy,0.1,0.5,6,300,1800,69.241,65.638,0.9713,20.69,19.45,9.35,4.8,10.7,16.2,1203.9,2.592,2.4,5.1,7.1,7.6,106955.7,385852.1,0,0,0,0.0,0.3998,1.3911,2.2817
A,3,44,Write-heavy,0.1,0.5,7,300,2100,75,79.318,0.9395,20.231,19.42,5.961,5.5,11.6,15.5,19.7,2.715,2.5,5.5,8.1,9.0,167747.8,368370.0,0,0,0,0.0,0.433,1.3603,1.9136
A,3,44,Write-heavy,0.1,0.5,8,300,2400,113.138,92.738,0.7525,21,19.306,6.577,5.8,11.8,20.0,62.1,2.672,2.5,5.0,7.6,13.1,152052.6,374298.3,0,0,0,0.0,0.6532,1.412,2.6316
A,3,44,Write-heavy,0.1,0.5,9,300,2700,76.767,112.322,1.1829,22.167,19.741,6.883,6.5,12.5,19.5,21.6,2.761,2.5,5.9,9.8,11.6,145292.6,362187.0,0,0,0,0.0,0.4432,1.4904,1.9898
A,3,44,Write-heavy,0.1,0.5,10,300,3000,98.182,98.618,1.0618,22.424,19.835,10.771,5.1,13.4,22.6,1313.4,2.849,2.5,6.0,11.8,12.4,92839.0,351041.2,0,0,0,0.0,0.5669,1.5077,1.9153
A,3,44,Write-heavy,0.1,0.5,11,300,3300,101,102.48,1.2016,20.333,19.392,6.007,4.8,12.8,22.5,26.3,2.667,2.5,5.6,7.6,9.7,166463.0,374906.5,0,0,0,0.0,0.5831,1.3672,2.9605
A,3,44,Write-heavy,0.1,0.5,12,300,3600,105.677,118.208,1.0262,19.419,18.788,6.929,5.5,15.1,23.9,43.0,2.909,2.6,6.1,11.2,16.2,144327.9,343800.2,0,0,0,0.0,0.6101,1.3057,2.1339
A,3,44,Write-heavy,0.1,0.5,13,300,3900,116.97,148.06,1.0294,18.606,18.674,7.677,6.9,16.1,25.6,35.6,2.833,2.5,6.1,9.6,12.1,130253.5,352941.2,0,0,0,0.0,0.6753,1.251,2.6667
A,3,44,Write-heavy,0.1,0.5,14,300,4200,82.414,108.531,1.0288,17.655,20.133,14.275,5.6,16.5,35.3,2164.7,2.798,2.6,5.8,9.2,11.1,70052.6,357440.5,0,1,0,0.00369,0.4758,1.1871,3.8369
A,3,44,Write-heavy,0.1,0.5,15,300,4500,68.192,75.515,0.7987,18.154,18.894,5.726,5.0,10.8,29.9,30.7,2.645,2.5,5.1,7.8,8.4,174652.2,378071.7,0,0,0,0.0,0.3937,1.2206,3.8334
A,3,44,Write-heavy,0.1,0.5,16,300,4800,61.5,71.19,0.6795,20.538,19.241,9.075,4.9,8.7,13.3,1206.4,2.727,2.5,5.4,9.2,10.1,110188.8,366658.5,1,0,0,0.00365,0.3551,1.381,1.4457
A,3,44,Write-heavy,0.1,0.5,17,300,5100,76.786,99.36,0.7267,19.964,19.688,5.841,5.9,9.7,16.3,19.1,2.764,2.6,5.5,8.6,10.4,171203.6,361838.0,0,0,0,0.0,0.4433,1.3423,1.8954
A,3,44,Write-heavy,0.1,0.5,18,300,5400,85.314,115.113,0.7942,21.971,19.419,6.77,6.4,11.3,17.4,57.7,2.864,2.6,6.0,8.5,10.6,147717.8,349202.3,0,0,0,0.0,0.4926,1.4773,2.047
A,3,44,Write-heavy,0.1,0.5,19,300,5700,118.882,122.515,0.7499,18.647,19.414,12.472,7.1,16.4,29.6,1443.8,2.946,2.6,6.1,10.1,13.9,80181.7,339443.2,0,0,0,0.0,0.6864,1.2538,2.9307
A,3,44,Write-heavy,0.1,0.5,20,300,6000,165.03,154.966,0.6754,21.576,20.21,8.016,7.8,13.4,25.4,27.8,2.834,2.5,6.4,8.9,12.6,124755.7,352899.5,0,0,0,0.0,0.9528,1.4507,2.8539
A,3,44,Write-heavy,0.1,0.5,21,300,6300,141.088,193.252,0.8371,22.118,19.376,9.064,8.8,15.4,22.9,33.4,2.901,2.6,6.3,8.2,9.4,110330.6,344709.1,0,0,0,0.0,0.8146,1.4871,2.7927
A,3,44,Write-heavy,0.1,0.5,22,300,6600,191.406,212.694,0.8534,19.625,18.731,9.899,9.2,18.7,32.8,55.9,2.851,2.6,6.3,9.7,11.7,101020.3,350713.0,0,0,0,0.0,1.1051,1.3195,3.3815
A,3,44,Write-heavy,0.1,0.5,23,300,6900,130.68,184.269,0.7608,21.24,18.935,14.072,7.4,16.6,26.5,1662.1,2.792,2.5,5.4,10.0,15.7,71061.5,358208.8,1,0,0,0.003636,0.7545,1.4281,2.65
