bench,run,seed,config,seg,k,sub_int,local_int,snapshot,executed_ops,avg_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
6,3,44,Oversized_seg=1500,1500,3,2000,2000,48,14400,30.366,54.2,76.5,133.3,32931.9,5,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,49,14700,32.869,64.4,87.8,125.7,30423.8,5,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,50,15000,34.914,64.7,122.2,154.9,28641.8,5,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,51,15300,35.36,66.0,104.8,129.7,28280.5,5,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,52,15600,35.074,68.7,112.6,991.0,28511.4,6,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,53,15900,29.586,64.9,119.5,206.8,33799.4,6,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,54,16200,29.254,60.7,80.1,114.8,34183.7,6,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,55,16500,32.538,60.9,135.6,231.4,30733.6,6,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,56,16800,35.972,62.7,106.1,1132.0,27799.1,6,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,57,17100,34.719,65.0,122.9,153.9,28802.7,6,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,58,17400,36.966,74.7,126.3,143.3,27051.6,6,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,59,17700,37.975,75.7,106.4,153.0,26332.9,6,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,60,18000,35.854,73.2,82.8,114.0,27891.2,6,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,61,18300,38.704,74.4,107.9,145.4,25837.1,6,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,62,18600,43.979,85.6,148.7,641.7,22738.3,6,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,63,18900,45.202,89.7,148.7,183.8,22122.9,6,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,64,19200,44.462,88.4,130.1,144.5,22490.9,6,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,65,19500,43.232,94.4,137.0,149.0,23131.0,6,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,66,19800,43.877,88.8,135.9,182.2,22791.0,6,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,67,20000,45.279,98.7,111.2,113.8,22085.3,6,11,6
6,3,44,No_shortcuts(k=2),175,2,2000,2000,1,300,19.577,22.9,125.7,1906.4,51081.2,2,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,2,600,11.381,15.5,17.9,20.8,87868.3,2,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,3,900,13.462,18.3,25.3,89.5,74283.2,2,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,4,1200,14.629,23.0,38.3,52.8,68357.4,2,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,5,1500,14.88,25.3,28.5,32.1,67205.8,2,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,6,1800,16.208,27.3,33.7,34.9,61699.2,2,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,7,2100,19.79,35.9,59.6,70.2,50531.4,2,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,8,2400,18.953,33.0,44.6,45.9,52762.1,2,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,9,2700,20.133,42.4,51.6,53.2,49668.9,2,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,10,3000,25.122,48.1,62.9,65.0,39805.2,2,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,11,3300,29.805,52.5,81.6,1692.4,33551.0,4,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,12,3600,21.549,41.0,45.0,45.5,46406.6,4,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,13,3900,21.626,44.3,50.3,80.6,46241.3,4,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,14,4200,24.61,47.7,51.9,61.4,40633.3,4,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,15,4500,24.911,48.3,54.2,60.2,40142.9,4,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,16,4800,22.626,51.1,76.9,119.4,44196.9,4,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,17,5100,19.332,24.9,28.2,56.2,51728.6,4,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,18,5400,21.134,31.3,48.8,54.7,47316.4,4,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,19,5700,22.909,34.1,37.7,48.6,43651.0,4,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,20,6000,31.551,60.8,72.2,79.3,31695.1,4,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,21,6300,27.301,47.1,53.3,63.5,36629.1,4,14,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,22,6600,26.249,43.8,94.9,2560.5,38096.2,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,23,6900,11.585,20.3,25.8,51.2,86321.0,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,24,7200,11.317,19.0,22.4,50.6,88362.6,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,25,7500,12.108,19.1,27.0,56.0,82590.0,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,26,7800,11.841,18.8,26.2,53.6,84454.7,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,27,8100,12.382,19.6,22.4,26.2,80760.2,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,28,8400,9.899,20.3,23.5,50.8,101020.3,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,29,8700,11.073,22.1,39.8,77.4,90307.0,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,30,9000,10.485,20.7,23.6,29.6,95374.3,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,31,9300,11.256,20.5,24.0,25.4,88844.1,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,32,9600,16.459,21.6,25.2,1383.0,60758.3,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,33,9900,12.7,23.6,34.2,75.7,78738.1,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,34,10200,10.75,22.3,26.2,31.0,93020.4,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,35,10500,8.14,17.7,22.0,24.1,122850.2,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,36,10800,9.009,18.2,21.5,25.1,110996.0,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,37,11100,9.95,19.8,25.6,30.9,100502.5,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,38,11400,11.083,21.4,23.8,56.1,90228.3,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,39,11700,11.021,19.4,23.0,64.9,90738.6,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,40,12000,12.173,21.9,26.3,53.7,82146.8,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,41,12300,13.241,25.2,36.4,50.4,75524.9,4,15,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,42,12600,20.888,23.4,32.1,2409.0,47874.4,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,43,12900,12.285,20.2,24.7,54.3,81402.3,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,44,13200,8.308,17.3,20.7,53.4,120361.1,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,45,13500,8.048,17.6,82.8,94.3,124254.4,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,46,13800,10.319,23.9,84.6,111.1,96911.7,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,47,14100,13.962,26.8,41.8,108.5,71621.3,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,48,14400,14.24,29.3,34.1,40.5,70226.4,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,49,14700,12.617,26.3,36.1,74.4,79260.2,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,50,15000,12.726,29.5,35.0,38.3,78577.2,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,51,15300,14.882,34.1,39.4,41.6,67193.8,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,52,15600,22.573,36.7,55.1,1972.1,44301.4,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,53,15900,19.707,46.5,53.6,75.0,50744.2,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,54,16200,21.419,53.9,65.4,105.4,46688.2,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,55,16500,21.533,51.9,65.1,67.3,46439.6,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,56,16800,24.551,60.5,71.0,74.6,40732.1,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,57,17100,26.878,59.9,78.9,81.2,37205.6,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,58,17400,27.324,67.2,87.9,116.3,36598.3,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,59,17700,30.198,75.2,91.5,97.8,33114.4,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,60,18000,33.343,84.9,98.9,102.7,29991.0,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,61,18300,35.396,87.2,106.0,108.5,28252.0,4,16,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,62,18600,36.215,91.3,113.4,2463.2,27612.6,4,17,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,63,18900,11.507,22.9,32.4,55.1,86906.1,4,17,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,64,19200,12.056,22.6,54.2,66.8,82948.6,4,17,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,65,19500,11.801,20.0,26.2,54.5,84738.6,4,17,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,66,19800,11.582,21.7,30.4,53.7,86338.4,4,17,1
6,3,44,No_shortcuts(k=2),175,2,2000,2000,67,20000,11.872,21.0,52.1,80.6,84231.8,4,17,1
6,3,44,Overcuts(k=20),175,20,2000,2000,1,300,27.664,45.2,95.2,4415.8,36148.5,2,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,2,600,7.605,15.1,27.6,33.7,131492.4,2,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,3,900,8.924,16.1,36.2,107.9,112061.6,2,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,4,1200,11.829,23.3,32.6,38.9,84535.6,2,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,5,1500,16.247,31.8,38.6,41.6,61551.1,2,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,6,1800,14.852,33.6,46.6,72.5,67332.5,2,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,7,2100,12.285,26.1,34.8,83.4,81397.9,2,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,8,2400,11.46,24.0,36.1,37.4,87262.6,2,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,9,2700,13.966,38.1,58.5,63.9,71602.5,2,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,10,3000,13.57,32.3,46.0,52.0,73692.0,2,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,11,3300,18.706,33.4,71.8,1963.7,53457.8,4,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,12,3600,6.967,14.1,17.2,21.3,143533.9,4,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,13,3900,8.15,17.4,29.0,53.1,122704.4,4,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,14,4200,7.631,16.3,20.4,23.5,131050.1,4,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,15,4500,6.981,12.7,17.8,21.6,143239.1,4,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,16,4800,7.795,16.4,37.7,114.3,128281.9,4,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,17,5100,7.243,11.9,16.7,48.5,138070.7,4,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,18,5400,8.168,15.3,19.7,46.6,122429.0,4,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,19,5700,9.913,19.5,26.1,46.6,100874.2,4,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,20,6000,11.366,22.6,29.4,39.0,87981.7,4,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,21,6300,12.97,30.1,44.8,50.9,77101.0,4,14,1
6,3,44,Overcuts(k=20),175,20,2000,2000,22,6600,20.124,27.7,42.5,2708.5,49691.1,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,23,6900,10.469,22.5,34.0,112.8,95520.1,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,24,7200,9.113,19.6,24.1,50.7,109729.4,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,25,7500,8.961,17.6,21.7,24.7,111590.5,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,26,7800,9.433,18.4,24.6,52.4,106007.1,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,27,8100,9.722,21.1,33.2,45.4,102859.5,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,28,8400,8.299,19.0,26.9,53.6,120501.3,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,29,8700,8.231,17.5,24.0,48.7,121491.9,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,30,9000,8.219,17.1,21.4,66.4,121664.3,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,31,9300,9.32,18.8,21.9,25.9,107296.2,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,32,9600,15.038,21.3,38.1,1444.0,66499.7,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,33,9900,9.59,18.1,23.5,31.6,104275.3,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,34,10200,8.61,17.7,23.5,27.0,116148.5,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,35,10500,7.31,17.4,20.1,20.6,136805.2,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,36,10800,7.854,15.8,19.8,20.8,127318.2,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,37,11100,9.223,18.7,24.8,47.3,108428.5,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,38,11400,9.59,18.5,23.9,57.3,104271.7,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,39,11700,9.636,20.1,23.4,66.4,103773.9,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,40,12000,10.981,21.7,25.7,53.9,91069.1,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,41,12300,11.656,23.0,42.9,56.8,85790.3,4,15,1
6,3,44,Overcuts(k=20),175,20,2000,2000,42,12600,21.339,25.8,50.6,2866.3,46863.3,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,43,12900,10.582,21.1,32.6,56.6,94503.1,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,44,13200,7.453,17.1,21.7,53.9,134168.2,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,45,13500,6.001,12.7,21.4,52.1,166648.2,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,46,13800,7.764,13.8,53.9,88.7,128794.0,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,47,14100,8.383,15.9,22.4,53.8,119293.8,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,48,14400,9.63,19.3,24.1,26.2,103838.6,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,49,14700,11.475,24.2,29.4,56.8,87148.5,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,50,15000,12.705,31.8,38.2,42.3,78709.2,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,51,15300,14.741,35.1,40.3,42.5,67838.0,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,52,15600,20.254,35.2,52.8,1444.5,49372.2,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,53,15900,19.668,47.4,55.4,68.6,50843.1,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,54,16200,20.46,53.3,61.8,63.2,48876.7,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,55,16500,20.98,52.4,65.7,67.1,47665.2,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,56,16800,24.694,62.0,75.7,99.9,40495.7,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,57,17100,25.894,60.3,79.5,86.3,38619.5,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,58,17400,26.501,62.8,84.6,90.5,37734.4,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,59,17700,31.575,77.2,98.8,132.9,31671.0,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,60,18000,32.314,83.4,92.9,100.7,30946.3,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,61,18300,35.132,88.2,108.2,127.7,28463.8,4,16,1
6,3,44,Overcuts(k=20),175,20,2000,2000,62,18600,36.167,92.0,109.5,2940.1,27649.3,4,17,1
6,3,44,Overcuts(k=20),175,20,2000,2000,63,18900,10.095,23.0,32.8,53.4,99058.9,4,17,1
6,3,44,Overcuts(k=20),175,20,2000,2000,64,19200,9.975,21.8,52.6,53.2,100250.6,4,17,1
6,3,44,Overcuts(k=20),175,20,2000,2000,65,19500,10.381,19.3,26.6,53.8,96332.9,4,17,1
6,3,44,Overcuts(k=20),175,20,2000,2000,66,19800,10.21,22.7,33.7,53.3,97946.4,4,17,1
6,3,44,Overcuts(k=20),175,20,2000,2000,67,20000,9.687,19.6,31.3,51.7,103225.8,4,17,1
6,3,44,High_sub=40k,175,6,40000,2000,1,300,267.675,582.3,2017.0,2591.0,3735.9,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,2,600,297.662,704.5,2046.8,2175.8,3359.5,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,3,900,256.067,550.2,2157.3,2317.3,3905.2,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,4,1200,251.988,558.8,2026.9,2322.5,3968.4,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,5,1500,272.593,619.9,1913.1,2107.8,3668.5,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,6,1800,249.188,563.0,1793.0,2052.7,4013.0,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,7,2100,289.865,607.5,2019.7,2309.2,3449.9,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,8,2400,299.585,690.3,2093.5,2287.3,3338.0,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,9,2700,261.056,615.7,1945.3,2038.8,3830.6,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,10,3000,253.935,552.1,1911.8,2182.7,3938.0,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,11,3300,252.474,583.8,1847.3,2045.1,3960.8,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,12,3600,284.622,625.8,2077.3,2132.5,3513.4,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,13,3900,261.823,638.8,2445.4,2466.0,3819.4,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,14,4200,262.516,587.1,1794.3,1912.2,3809.3,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,15,4500,307.359,698.3,2059.2,2192.5,3253.5,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,16,4800,296.938,629.1,2391.8,2548.1,3367.7,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,17,5100,296.199,630.1,2012.3,2167.5,3376.1,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,18,5400,285.285,599.6,2029.2,2427.0,3505.3,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,19,5700,270.965,618.8,1940.9,2136.8,3690.5,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,20,6000,307.287,633.5,2284.6,2494.2,3254.3,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,21,6300,288.688,661.0,2069.0,2310.9,3463.9,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,22,6600,271.029,606.9,2069.3,3251.7,3689.6,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,23,6900,288.073,625.4,1987.4,2747.1,3471.3,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,24,7200,271.484,601.2,1943.6,2323.6,3683.5,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,25,7500,294.377,661.5,2167.3,2334.0,3397.0,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,26,7800,286.877,626.0,1946.9,2116.0,3485.8,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,27,8100,310.767,686.0,2061.5,2442.8,3217.8,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,28,8400,329.394,1877.3,2344.4,2497.7,3035.9,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,29,8700,276.578,614.0,1934.8,2265.6,3615.6,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,30,9000,296.435,685.3,2316.3,2443.5,3373.4,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,31,9300,296.908,654.3,2195.1,2522.5,3368.0,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,32,9600,305.955,770.0,2199.3,2311.8,3268.5,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,33,9900,306.846,803.1,2193.3,2703.5,3259.0,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,34,10200,358.686,1287.1,2203.2,2860.0,2788.0,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,35,10500,318.897,683.7,2225.8,2470.6,3135.8,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,36,10800,309.062,691.3,2250.3,2374.6,3235.6,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,37,11100,304.353,692.4,2184.2,2748.8,3285.7,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,38,11400,293.927,669.3,2169.7,2345.1,3402.2,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,39,11700,368.12,1916.1,2597.5,4067.0,2716.5,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,40,12000,303.106,666.6,2154.7,2219.7,3299.2,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,41,12300,321.894,726.1,2256.9,2348.1,3106.6,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,42,12600,334.812,802.3,2392.1,2697.4,2986.7,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,43,12900,319.904,708.7,2542.9,2959.7,3125.9,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,44,13200,293.852,673.4,2147.0,2282.4,3403.1,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,45,13500,296.032,647.5,1997.2,2086.2,3378.0,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,46,13800,311.222,709.1,2344.9,2493.1,3213.1,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,47,14100,324.607,820.8,2402.8,2715.3,3080.6,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,48,14400,252.2,669.9,2026.3,2169.1,3965.1,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,49,14700,298.494,686.4,2200.4,2385.7,3350.2,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,50,15000,288.272,726.7,2270.7,2553.1,3468.9,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,51,15300,340.206,778.8,2366.7,2510.0,2939.4,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,52,15600,340.312,759.7,2510.1,2773.5,2938.5,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,53,15900,337.443,1886.6,2268.2,2570.6,2963.5,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,54,16200,311.734,699.8,2254.7,2543.2,3207.9,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,55,16500,329.451,1952.6,2393.8,2663.6,3035.4,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,56,16800,300.738,745.8,2553.0,2686.3,3325.2,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,57,17100,355.964,795.5,2380.6,3038.1,2809.3,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,58,17400,531.741,1890.7,5284.8,6444.0,1880.6,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,59,17700,851.865,2264.0,6569.9,7156.9,1173.9,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,60,18000,862.551,1878.4,6462.0,7261.1,1159.4,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,61,18300,904.702,2477.4,7478.1,7763.8,1105.3,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,62,18600,625.433,2021.4,5693.9,6863.6,1598.9,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,63,18900,402.848,998.2,2668.9,4117.5,2482.3,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,64,19200,582.783,1318.6,4320.2,4637.3,1715.9,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,65,19500,580.182,1290.7,4302.5,5291.5,1723.6,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,66,19800,634.142,3480.5,3882.8,3943.1,1576.9,1,0,0
6,3,44,High_sub=40k,175,6,40000,2000,67,20000,523.325,1205.2,3826.1,4080.5,1910.9,1,0,0
6,3,44,Low_sub=200,175,6,200,2000,1,300,25.862,43.8,66.6,2877.9,38667.3,0,146,4
6,3,44,Low_sub=200,175,6,200,2000,2,600,14.05,31.8,41.3,45.4,71176.1,0,146,4
6,3,44,Low_sub=200,175,6,200,2000,3,900,22.761,28.4,42.7,2779.8,43935.4,0,147,4
6,3,44,Low_sub=200,175,6,200,2000,4,1200,13.725,30.7,40.7,41.5,72859.7,0,147,4
6,3,44,Low_sub=200,175,6,200,2000,5,1500,24.085,30.1,44.0,2766.0,41520.2,0,148,4
6,3,44,Low_sub=200,175,6,200,2000,6,1800,13.477,31.5,39.9,48.2,74202.3,0,148,4
6,3,44,Low_sub=200,175,6,200,2000,7,2100,23.911,35.8,53.3,2718.2,41822.3,0,149,4
6,3,44,Low_sub=200,175,6,200,2000,8,2400,16.201,35.4,47.0,53.9,61723.3,0,149,4
6,3,44,Low_sub=200,175,6,200,2000,9,2700,26.318,38.1,63.5,2836.2,37996.3,0,150,4
6,3,44,Low_sub=200,175,6,200,2000,10,3000,14.686,33.1,39.8,42.3,68090.5,0,150,4
6,3,44,Low_sub=200,175,6,200,2000,11,3300,25.46,37.3,46.3,3067.4,39276.8,0,151,4
6,3,44,Low_sub=200,175,6,200,2000,12,3600,15.417,32.3,39.3,42.5,64863.5,0,151,4
6,3,44,Low_sub=200,175,6,200,2000,13,3900,26.011,35.7,55.1,2944.6,38445.3,0,152,4
6,3,44,Low_sub=200,175,6,200,2000,14,4200,16.117,34.4,39.9,42.6,62046.3,0,152,4
6,3,44,Low_sub=200,175,6,200,2000,15,4500,24.87,33.6,43.7,2982.8,40209.1,0,153,4
6,3,44,Low_sub=200,175,6,200,2000,16,4800,14.651,35.6,53.9,78.1,68254.7,0,153,4
