bench,run,seed,seg_size,k,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,sqrt_seg,log2_seg
E,3,44,100,6,29,8700,13.054,39.8,76602.9,1,10.0,6.644
E,3,44,100,6,30,9000,15.01,46.0,66623.7,1,10.0,6.644
E,3,44,100,6,31,9300,15.115,47.3,66160.9,1,10.0,6.644
E,3,44,100,6,32,9600,23.06,55.6,43364.5,1,10.0,6.644
E,3,44,100,6,33,9900,18.214,54.5,54901.8,1,10.0,6.644
E,3,44,100,6,34,10200,18.935,59.3,52811.3,1,10.0,6.644
E,3,44,100,6,35,10500,20.985,74.9,47653.8,1,10.0,6.644
E,3,44,100,6,36,10800,21.741,66.0,45996.0,1,10.0,6.644
E,3,44,100,6,37,11100,22.697,71.5,44058.0,1,10.0,6.644
E,3,44,100,6,38,11400,24.339,79.8,41085.8,1,10.0,6.644
E,3,44,100,6,39,11700,25.957,88.8,38525.7,1,10.0,6.644
E,3,44,100,6,40,12000,26.419,83.5,37851.1,1,10.0,6.644
E,3,44,100,8,1,300,15.425,99.6,64831.2,1,10.0,6.644
E,3,44,100,8,2,600,6.004,16.4,166555.6,1,10.0,6.644
E,3,44,100,8,3,900,7.616,18.5,131302.5,1,10.0,6.644
E,3,44,100,8,4,1200,7.097,27.5,140911.2,1,10.0,6.644
E,3,44,100,8,5,1500,7.419,20.4,134783.0,1,10.0,6.644
E,3,44,100,8,6,1800,7.985,22.1,125234.8,1,10.0,6.644
E,3,44,100,8,7,2100,9.071,29.7,110245.5,1,10.0,6.644
E,3,44,100,8,8,2400,9.228,30.5,108365.8,1,10.0,6.644
E,3,44,100,8,9,2700,10.57,54.5,94607.4,1,10.0,6.644
E,3,44,100,8,10,3000,11.816,38.2,84628.6,1,10.0,6.644
E,3,44,100,8,11,3300,17.424,39.9,57391.0,1,10.0,6.644
E,3,44,100,8,12,3600,14.589,43.3,68543.2,1,10.0,6.644
E,3,44,100,8,13,3900,15.755,50.9,63473.3,1,10.0,6.644
E,3,44,100,8,14,4200,16.726,46.7,59788.3,1,10.0,6.644
E,3,44,100,8,15,4500,18.624,54.9,53693.2,1,10.0,6.644
E,3,44,100,8,16,4800,20.135,53.7,49663.9,1,10.0,6.644
E,3,44,100,8,17,5100,19.836,60.1,50414.2,1,10.0,6.644
E,3,44,100,8,18,5400,20.904,64.5,47837.7,1,10.0,6.644
E,3,44,100,8,19,5700,22.395,62.3,44653.5,1,10.0,6.644
E,3,44,100,8,20,6000,25.134,68.8,39786.2,1,10.0,6.644
E,3,44,100,8,21,6300,25.912,76.7,38592.7,1,10.0,6.644
E,3,44,100,8,22,6600,21.76,73.2,45955.2,1,10.0,6.644
E,3,44,100,8,23,6900,9.274,69.1,107832.2,1,10.0,6.644
E,3,44,100,8,24,7200,8.096,69.4,123522.9,1,10.0,6.644
E,3,44,100,8,25,7500,7.753,69.4,128987.9,1,10.0,6.644
E,3,44,100,8,26,7800,8.434,24.6,118563.0,1,10.0,6.644
E,3,44,100,8,27,8100,10.43,28.5,95877.3,1,10.0,6.644
E,3,44,100,8,28,8400,10.909,34.1,91670.2,1,10.0,6.644
E,3,44,100,8,29,8700,12.569,38.7,79560.8,1,10.0,6.644
E,3,44,100,8,30,9000,13.845,43.1,72226.5,1,10.0,6.644
E,3,44,100,8,31,9300,14.922,48.3,67013.6,1,10.0,6.644
E,3,44,100,8,32,9600,19.75,49.4,50632.9,1,10.0,6.644
E,3,44,100,8,33,9900,16.964,50.1,58949.5,1,10.0,6.644
E,3,44,100,8,34,10200,19.046,59.9,52505.4,1,10.0,6.644
E,3,44,100,8,35,10500,19.956,63.6,50110.2,1,10.0,6.644
E,3,44,100,8,36,10800,22.906,67.8,43656.7,1,10.0,6.644
E,3,44,100,8,37,11100,21.851,69.8,45764.5,1,10.0,6.644
E,3,44,100,8,38,11400,25.302,90.2,39522.0,1,10.0,6.644
E,3,44,100,8,39,11700,24.96,83.0,40064.6,1,10.0,6.644
E,3,44,100,8,40,12000,26.419,82.7,37851.5,1,10.0,6.644
E,3,44,100,10,1,300,16.142,105.2,61950.2,1,10.0,6.644
E,3,44,100,10,2,600,6.111,17.3,163639.4,1,10.0,6.644
E,3,44,100,10,3,900,7.722,19.8,129494.5,1,10.0,6.644
E,3,44,100,10,4,1200,7.361,24.0,135851.1,1,10.0,6.644
E,3,44,100,10,5,1500,8.073,24.5,123874.8,1,10.0,6.644
E,3,44,100,10,6,1800,8.116,22.3,123213.4,1,10.0,6.644
E,3,44,100,10,7,2100,9.18,32.3,108928.5,1,10.0,6.644
E,3,44,100,10,8,2400,9.345,30.5,107009.1,1,10.0,6.644
E,3,44,100,10,9,2700,10.731,38.3,93188.0,1,10.0,6.644
E,3,44,100,10,10,3000,11.86,38.7,84319.4,1,10.0,6.644
E,3,44,100,10,11,3300,17.562,40.6,56940.0,1,10.0,6.644
E,3,44,100,10,12,3600,15.107,46.7,66195.9,1,10.0,6.644
E,3,44,100,10,13,3900,15.347,55.4,65159.3,1,10.0,6.644
E,3,44,100,10,14,4200,16.761,44.7,59661.1,1,10.0,6.644
E,3,44,100,10,15,4500,18.846,55.0,53062.6,1,10.0,6.644
E,3,44,100,10,16,4800,19.703,54.2,50754.5,1,10.0,6.644
E,3,44,100,10,17,5100,19.934,60.2,50164.7,1,10.0,6.644
E,3,44,100,10,18,5400,21.333,64.5,46876.5,1,10.0,6.644
E,3,44,100,10,19,5700,22.466,62.3,44511.7,1,10.0,6.644
E,3,44,100,10,20,6000,24.833,71.6,40269.0,1,10.0,6.644
E,3,44,100,10,21,6300,26.002,76.4,38459.1,1,10.0,6.644
E,3,44,100,10,22,6600,26.414,129.8,37858.7,1,10.0,6.644
E,3,44,100,10,23,6900,11.333,78.4,88240.5,1,10.0,6.644
E,3,44,100,10,24,7200,12.687,73.4,78822.9,1,10.0,6.644
E,3,44,100,10,25,7500,7.587,65.7,131798.6,1,10.0,6.644
E,3,44,100,10,26,7800,9.422,26.7,106138.3,1,10.0,6.644
E,3,44,100,10,27,8100,9.986,27.3,100140.2,1,10.0,6.644
E,3,44,100,10,28,8400,10.912,34.2,91642.2,1,10.0,6.644
E,3,44,100,10,29,8700,12.621,37.1,79230.9,1,10.0,6.644
E,3,44,100,10,30,9000,14.325,44.3,69809.7,1,10.0,6.644
E,3,44,100,10,31,9300,14.738,46.6,67850.3,1,10.0,6.644
E,3,44,100,10,32,9600,20.292,48.7,49281.3,1,10.0,6.644
E,3,44,100,10,33,9900,17.94,61.0,55741.3,1,10.0,6.644
E,3,44,100,10,34,10200,18.61,58.7,53734.6,1,10.0,6.644
E,3,44,100,10,35,10500,20.563,63.9,48631.0,1,10.0,6.644
E,3,44,100,10,36,10800,21.45,64.9,46619.3,1,10.0,6.644
E,3,44,100,10,37,11100,21.674,69.0,46138.9,1,10.0,6.644
E,3,44,100,10,38,11400,24.213,84.8,41300.1,1,10.0,6.644
E,3,44,100,10,39,11700,24.824,82.4,40283.6,1,10.0,6.644
E,3,44,100,10,40,12000,27.639,98.9,36180.3,1,10.0,6.644
E,3,44,100,14,1,300,28.485,157.3,35106.6,1,10.0,6.644
E,3,44,100,14,2,600,9.138,29.1,109433.1,1,10.0,6.644
E,3,44,100,14,3,900,10.655,30.8,93849.7,1,10.0,6.644
E,3,44,100,14,4,1200,6.73,22.7,148588.4,1,10.0,6.644
E,3,44,100,14,5,1500,7.629,20.2,131078.8,1,10.0,6.644
E,3,44,100,14,6,1800,8.427,22.9,118666.2,1,10.0,6.644
E,3,44,100,14,7,2100,9.321,30.1,107280.8,1,10.0,6.644
E,3,44,100,14,8,2400,10.349,32.6,96627.7,1,10.0,6.644
E,3,44,100,14,9,2700,10.328,37.2,96821.0,1,10.0,6.644
E,3,44,100,14,10,3000,12.113,38.9,82553.7,1,10.0,6.644
E,3,44,100,14,11,3300,19.226,55.9,52013.8,1,10.0,6.644
E,3,44,100,14,12,3600,14.812,44.2,67511.3,1,10.0,6.644
E,3,44,100,14,13,3900,15.487,51.1,64568.9,1,10.0,6.644
E,3,44,100,14,14,4200,17.653,47.5,56647.6,1,10.0,6.644
E,3,44,100,14,15,4500,18.492,53.1,54078.4,1,10.0,6.644
E,3,44,100,14,16,4800,19.75,54.2,50632.1,1,10.0,6.644
E,3,44,100,14,17,5100,20.787,64.0,48107.0,1,10.0,6.644
E,3,44,100,14,18,5400,20.936,61.7,47764.6,1,10.0,6.644
E,3,44,100,14,19,5700,23.666,62.5,42254.7,1,10.0,6.644
E,3,44,100,14,20,6000,24.613,69.1,40629.5,1,10.0,6.644
E,3,44,100,14,21,6300,28.681,105.4,34866.3,1,10.0,6.644
E,3,44,100,14,22,6600,22.985,76.0,43506.0,1,10.0,6.644
E,3,44,100,14,23,6900,9.421,68.2,106145.8,1,10.0,6.644
E,3,44,100,14,24,7200,9.341,69.7,107051.1,1,10.0,6.644
E,3,44,100,14,25,7500,8.049,70.6,124233.9,1,10.0,6.644
E,3,44,100,14,26,7800,8.713,25.6,114775.4,1,10.0,6.644
E,3,44,100,14,27,8100,10.237,28.0,97681.7,1,10.0,6.644
E,3,44,100,14,28,8400,11.059,34.6,90421.4,1,10.0,6.644
E,3,44,100,14,29,8700,13.669,49.9,73156.4,1,10.0,6.644
E,3,44,100,14,30,9000,14.074,43.8,71054.7,1,10.0,6.644
E,3,44,100,14,31,9300,14.772,46.6,67695.6,1,10.0,6.644
E,3,44,100,14,32,9600,22.707,69.6,44039.9,1,10.0,6.644
E,3,44,100,14,33,9900,17.303,50.4,57792.3,1,10.0,6.644
E,3,44,100,14,34,10200,18.816,59.3,53147.2,1,10.0,6.644
E,3,44,100,14,35,10500,21.068,64.6,47466.1,1,10.0,6.644
E,3,44,100,14,36,10800,21.424,66.3,46675.9,1,10.0,6.644
E,3,44,100,14,37,11100,22.938,71.3,43595.8,1,10.0,6.644
E,3,44,100,14,38,11400,23.878,79.7,41880.1,1,10.0,6.644
E,3,44,100,14,39,11700,25.562,83.1,39120.1,1,10.0,6.644
E,3,44,100,14,40,12000,26.005,82.5,38453.7,1,10.0,6.644
E,3,44,100,20,1,300,18.957,99.5,52751.0,1,10.0,6.644
E,3,44,100,20,2,600,6.338,16.9,157778.5,1,10.0,6.644
E,3,44,100,20,3,900,7.887,19.1,126785.6,1,10.0,6.644
E,3,44,100,20,4,1200,6.724,19.8,148728.4,1,10.0,6.644
E,3,44,100,20,5,1500,7.589,20.4,131775.4,1,10.0,6.644
E,3,44,100,20,6,1800,9.077,26.7,110172.6,1,10.0,6.644
E,3,44,100,20,7,2100,9.342,30.2,107047.3,1,10.0,6.644
E,3,44,100,20,8,2400,9.518,31.1,105064.1,1,10.0,6.644
E,3,44,100,20,9,2700,10.206,37.4,97981.6,1,10.0,6.644
E,3,44,100,20,10,3000,12.564,42.2,79592.5,1,10.0,6.644
E,3,44,100,20,11,3300,17.969,40.6,55651.4,1,10.0,6.644
E,3,44,100,20,12,3600,14.808,44.3,67531.1,1,10.0,6.644
E,3,44,100,20,13,3900,15.933,70.1,62761.5,1,10.0,6.644
E,3,44,100,20,14,4200,16.971,45.2,58925.2,1,10.0,6.644
E,3,44,100,20,15,4500,18.282,53.4,54697.6,1,10.0,6.644
E,3,44,100,20,16,4800,20.514,60.6,48748.0,1,10.0,6.644
E,3,44,100,20,17,5100,20.056,60.7,49859.6,1,10.0,6.644
E,3,44,100,20,18,5400,21.688,79.1,46108.4,1,10.0,6.644
E,3,44,100,20,19,5700,22.623,62.4,44203.5,1,10.0,6.644
E,3,44,100,20,20,6000,24.951,69.2,40079.1,1,10.0,6.644
E,3,44,100,20,21,6300,26.053,77.0,38383.3,1,10.0,6.644
E,3,44,100,20,22,6600,22.661,75.7,44128.0,1,10.0,6.644
E,3,44,100,20,23,6900,9.943,76.1,100573.3,1,10.0,6.644
E,3,44,100,20,24,7200,8.224,69.7,121590.4,1,10.0,6.644
E,3,44,100,20,25,7500,7.976,70.0,125370.9,1,10.0,6.644
E,3,44,100,20,26,7800,8.557,24.7,116863.4,1,10.0,6.644
E,3,44,100,20,27,8100,10.28,29.4,97279.4,1,10.0,6.644
E,3,44,100,20,28,8400,11.135,34.6,89804.2,1,10.0,6.644
E,3,44,100,20,29,8700,12.761,38.6,78361.7,1,10.0,6.644
E,3,44,100,20,30,9000,13.978,43.3,71541.0,1,10.0,6.644
E,3,44,100,20,31,9300,15.86,49.3,63053.0,1,10.0,6.644
E,3,44,100,20,32,9600,20.341,53.5,49161.0,1,10.0,6.644
E,3,44,100,20,33,9900,17.04,50.1,58686.6,1,10.0,6.644
E,3,44,100,20,34,10200,19.224,59.0,52019.2,1,10.0,6.644
E,3,44,100,20,35,10500,19.748,62.6,50637.2,1,10.0,6.644
E,3,44,100,20,36,10800,21.974,66.8,45509.0,1,10.0,6.644
E,3,44,100,20,37,11100,21.636,67.5,46219.3,1,10.0,6.644
E,3,44,100,20,38,11400,24.023,78.3,41626.8,1,10.0,6.644
E,3,44,100,20,39,11700,24.833,82.2,40269.0,1,10.0,6.644
E,3,44,100,20,40,12000,26.298,81.8,38025.2,1,10.0,6.644
E,3,44,175,2,1,300,18.266,84.0,54745.5,1,13.229,7.451
E,3,44,175,2,2,600,11.482,17.4,87092.8,1,13.229,7.451
E,3,44,175,2,3,900,13.546,26.4,73822.5,1,13.229,7.451
E,3,44,175,2,4,1200,14.701,37.1,68022.6,1,13.229,7.451
E,3,44,175,2,5,1500,14.949,28.6,66894.1,1,13.229,7.451
E,3,44,175,2,6,1800,16.319,33.5,61278.3,1,13.229,7.451
E,3,44,175,2,7,2100,19.63,50.6,50943.3,1,13.229,7.451
E,3,44,175,2,8,2400,19.078,44.7,52417.3,1,13.229,7.451
E,3,44,175,2,9,2700,20.198,51.7,49509.0,1,13.229,7.451
E,3,44,175,2,10,3000,22.669,53.5,44113.8,1,13.229,7.451
E,3,44,175,2,11,3300,26.44,55.3,37822.0,1,13.229,7.451
E,3,44,175,2,12,3600,21.814,45.9,45841.4,1,13.229,7.451
E,3,44,175,2,13,3900,21.361,54.9,46815.0,1,13.229,7.451
E,3,44,175,2,14,4200,24.569,51.3,40701.1,1,13.229,7.451
E,3,44,175,2,15,4500,24.757,53.4,40392.6,1,13.229,7.451
E,3,44,175,2,16,4800,22.566,69.8,44313.8,1,13.229,7.451
E,3,44,175,2,17,5100,19.307,29.1,51793.8,1,13.229,7.451
E,3,44,175,2,18,5400,21.316,46.8,46913.9,1,13.229,7.451
E,3,44,175,2,19,5700,22.916,39.4,43637.0,1,13.229,7.451
E,3,44,175,2,20,6000,26.279,55.0,38053.2,1,13.229,7.451
E,3,44,175,2,21,6300,27.22,51.1,36738.1,1,13.229,7.451
E,3,44,175,2,22,6600,24.5,68.5,40816.9,1,13.229,7.451
E,3,44,175,2,23,6900,11.689,25.4,85553.0,1,13.229,7.451
E,3,44,175,2,24,7200,11.35,22.3,88108.3,1,13.229,7.451
E,3,44,175,2,25,7500,11.775,20.7,84923.3,1,13.229,7.451
E,3,44,175,2,26,7800,12.477,40.5,80149.6,1,13.229,7.451
E,3,44,175,2,27,8100,12.477,21.7,80149.6,1,13.229,7.451
E,3,44,175,2,28,8400,10.03,26.9,99704.2,1,13.229,7.451
E,3,44,175,2,29,8700,10.878,46.9,91928.7,1,13.229,7.451
E,3,44,175,2,30,9000,11.087,29.7,90198.4,1,13.229,7.451
E,3,44,175,2,31,9300,11.427,24.4,87514.6,1,13.229,7.451
E,3,44,175,2,32,9600,16.161,24.7,61878.6,1,13.229,7.451
E,3,44,175,2,33,9900,12.097,27.1,82662.9,1,13.229,7.451
E,3,44,175,2,34,10200,11.121,32.8,89917.3,1,13.229,7.451
E,3,44,175,2,35,10500,8.272,21.9,120884.9,1,13.229,7.451
E,3,44,175,2,36,10800,9.014,20.8,110934.4,1,13.229,7.451
E,3,44,175,2,37,11100,9.645,21.5,103677.1,1,13.229,7.451
E,3,44,175,2,38,11400,10.768,22.7,92870.6,1,13.229,7.451
E,3,44,175,2,39,11700,12.202,43.0,81951.6,1,13.229,7.451
E,3,44,175,2,40,12000,12.358,26.3,80921.4,1,13.229,7.451
E,3,44,175,3,1,300,16.756,55.9,59678.9,1,13.229,7.451
E,3,44,175,3,2,600,11.079,25.5,90260.9,1,13.229,7.451
E,3,44,175,3,3,900,12.422,27.5,80502.3,1,13.229,7.451
E,3,44,175,3,4,1200,12.462,24.4,80244.0,1,13.229,7.451
E,3,44,175,3,5,1500,13.681,28.6,73092.3,1,13.229,7.451
E,3,44,175,3,6,1800,15.744,36.1,63514.9,1,13.229,7.451
E,3,44,175,3,7,2100,17.109,43.1,58448.8,1,13.229,7.451
E,3,44,175,3,8,2400,17.053,44.8,58639.6,1,13.229,7.451
E,3,44,175,3,9,2700,19.001,52.3,52627.9,1,13.229,7.451
E,3,44,175,3,10,3000,19.838,53.2,50407.5,1,13.229,7.451
E,3,44,175,3,11,3300,24.361,72.5,41049.2,1,13.229,7.451
E,3,44,175,3,12,3600,16.116,41.3,62050.1,1,13.229,7.451
E,3,44,175,3,13,3900,16.522,46.9,60526.6,1,13.229,7.451
E,3,44,175,3,14,4200,18.937,52.8,52805.8,1,13.229,7.451
E,3,44,175,3,15,4500,19.31,47.3,51785.7,1,13.229,7.451
E,3,44,175,3,16,4800,18.869,73.9,52997.9,1,13.229,7.451
E,3,44,175,3,17,5100,17.025,28.2,58738.3,1,13.229,7.451
E,3,44,175,3,18,5400,18.236,34.5,54835.6,1,13.229,7.451
E,3,44,175,3,19,5700,20.892,46.4,47865.2,1,13.229,7.451
E,3,44,175,3,20,6000,23.049,43.8,43385.8,1,13.229,7.451
E,3,44,175,3,21,6300,25.54,56.8,39153.8,1,13.229,7.451
E,3,44,175,3,22,6600,22.261,49.2,44922.3,1,13.229,7.451
E,3,44,175,3,23,6900,10.896,26.5,91774.0,1,13.229,7.451
E,3,44,175,3,24,7200,10.757,24.1,92965.6,1,13.229,7.451
E,3,44,175,3,25,7500,10.604,21.0,94301.1,1,13.229,7.451
E,3,44,175,3,26,7800,10.811,25.0,92495.5,1,13.229,7.451
E,3,44,175,3,27,8100,11.197,21.4,89309.6,1,13.229,7.451
E,3,44,175,3,28,8400,9.58,27.3,104387.8,1,13.229,7.451
E,3,44,175,3,29,8700,9.76,24.2,102459.0,1,13.229,7.451
E,3,44,175,3,30,9000,9.863,21.7,101385.6,1,13.229,7.451
E,3,44,175,3,31,9300,10.554,24.5,94753.8,1,13.229,7.451
E,3,44,175,3,32,9600,14.988,24.5,66718.6,1,13.229,7.451
E,3,44,175,3,33,9900,11.494,28.8,86999.4,1,13.229,7.451
E,3,44,175,3,34,10200,9.724,24.4,102838.3,1,13.229,7.451
E,3,44,175,3,35,10500,7.646,19.3,130781.6,1,13.229,7.451
E,3,44,175,3,36,10800,8.339,19.2,119918.5,1,13.229,7.451
E,3,44,175,3,37,11100,8.832,19.2,113224.6,1,13.229,7.451
E,3,44,175,3,38,11400,11.375,31.5,87912.1,1,13.229,7.451
E,3,44,175,3,39,11700,10.282,23.0,97254.2,1,13.229,7.451
E,3,44,175,3,40,12000,11.52,25.3,86805.6,1,13.229,7.451
E,3,44,175,4,1,300,15.59,69.5,64143.7,1,13.229,7.451
E,3,44,175,4,2,600,7.885,16.6,126823.1,1,13.229,7.451
E,3,44,175,4,3,900,9.565,26.7,104551.5,1,13.229,7.451
E,3,44,175,4,4,1200,9.575,20.5,104435.0,1,13.229,7.451
E,3,44,175,4,5,1500,10.684,24.4,93595.0,1,13.229,7.451
E,3,44,175,4,6,1800,11.914,30.6,83937.2,1,13.229,7.451
E,3,44,175,4,7,2100,13.423,38.3,74500.8,1,13.229,7.451
E,3,44,175,4,8,2400,13.362,40.6,74841.0,1,13.229,7.451
E,3,44,175,4,9,2700,15.144,47.7,66031.3,1,13.229,7.451
E,3,44,175,4,10,3000,15.515,48.1,64452.4,1,13.229,7.451
E,3,44,175,4,11,3300,19.247,49.7,51956.1,1,13.229,7.451
E,3,44,175,4,12,3600,12.486,33.2,80089.7,1,13.229,7.451
E,3,44,175,4,13,3900,12.401,26.9,80636.5,1,13.229,7.451
E,3,44,175,4,14,4200,12.994,27.4,76956.6,1,13.229,7.451
E,3,44,175,4,15,4500,13.126,28.6,76186.6,1,13.229,7.451
E,3,44,175,4,16,4800,13.255,65.9,75441.3,1,13.229,7.451
E,3,44,175,4,17,5100,10.335,19.8,96761.7,1,13.229,7.451
E,3,44,175,4,18,5400,11.415,23.9,87606.6,1,13.229,7.451
E,3,44,175,4,19,5700,13.099,28.6,76343.7,1,13.229,7.451
E,3,44,175,4,20,6000,15.618,37.1,64028.7,1,13.229,7.451
E,3,44,175,4,21,6300,16.984,45.4,58878.9,1,13.229,7.451
E,3,44,175,4,22,6600,19.314,43.5,51775.9,1,13.229,7.451
E,3,44,175,4,23,6900,10.442,31.8,95767.1,1,13.229,7.451
E,3,44,175,4,24,7200,9.568,21.9,104511.4,1,13.229,7.451
E,3,44,175,4,25,7500,9.541,20.7,104810.8,1,13.229,7.451
E,3,44,175,4,26,7800,10.057,26.6,99429.9,1,13.229,7.451
E,3,44,175,4,27,8100,10.329,28.4,96817.9,1,13.229,7.451
E,3,44,175,4,28,8400,8.575,25.0,116613.6,1,13.229,7.451
E,3,44,175,4,29,8700,9.003,23.7,111078.2,1,13.229,7.451
E,3,44,175,4,30,9000,8.753,21.1,114246.6,1,13.229,7.451
E,3,44,175,4,31,9300,9.711,22.1,102972.5,1,13.229,7.451
E,3,44,175,4,32,9600,15.22,35.6,65701.6,1,13.229,7.451
E,3,44,175,4,33,9900,10.281,23.3,97266.8,1,13.229,7.451
E,3,44,175,4,34,10200,9.062,22.3,110355.0,1,13.229,7.451
E,3,44,175,4,35,10500,7.463,19.6,133994.3,1,13.229,7.451
E,3,44,175,4,36,10800,7.971,19.2,125449.6,1,13.229,7.451
E,3,44,175,4,37,11100,9.987,27.5,100133.5,1,13.229,7.451
E,3,44,175,4,38,11400,9.847,22.9,101553.8,1,13.229,7.451
E,3,44,175,4,39,11700,13.029,23.1,76749.9,1,13.229,7.451
E,3,44,175,4,40,12000,11.218,25.7,89142.5,1,13.229,7.451
E,3,44,175,5,1,300,15.194,55.0,65815.5,1,13.229,7.451
E,3,44,175,5,2,600,8.508,25.3,117541.1,1,13.229,7.451
E,3,44,175,5,3,900,9.644,26.4,103687.8,1,13.229,7.451
E,3,44,175,5,4,1200,9.796,20.7,102079.0,1,13.229,7.451
E,3,44,175,5,5,1500,10.708,24.4,93385.2,1,13.229,7.451
E,3,44,175,5,6,1800,12.316,31.3,81197.4,1,13.229,7.451
E,3,44,175,5,7,2100,13.565,38.5,73720.9,1,13.229,7.451
E,3,44,175,5,8,2400,13.366,40.1,74814.8,1,13.229,7.451
E,3,44,175,5,9,2700,14.775,47.1,67680.4,1,13.229,7.451
E,3,44,175,5,10,3000,16.328,52.1,61245.7,1,13.229,7.451
E,3,44,175,5,11,3300,19.275,50.1,51880.7,1,13.229,7.451
E,3,44,175,5,12,3600,11.623,23.4,86033.8,1,13.229,7.451
E,3,44,175,5,13,3900,12.252,31.6,81621.5,1,13.229,7.451
E,3,44,175,5,14,4200,12.798,27.9,78137.2,1,13.229,7.451
E,3,44,175,5,15,4500,12.768,28.6,78320.8,1,13.229,7.451
E,3,44,175,5,16,4800,12.409,31.6,80584.5,1,13.229,7.451
E,3,44,175,5,17,5100,10.909,27.5,91667.4,1,13.229,7.451
E,3,44,175,5,18,5400,11.536,24.0,86685.2,1,13.229,7.451
E,3,44,175,5,19,5700,13.155,28.8,76016.7,1,13.229,7.451
E,3,44,175,5,20,6000,15.0,34.2,66666.7,1,13.229,7.451
E,3,44,175,5,21,6300,17.672,53.0,56587.8,1,13.229,7.451
E,3,44,175,5,22,6600,19.475,43.5,51347.0,1,13.229,7.451
E,3,44,175,5,23,6900,10.121,26.5,98801.2,1,13.229,7.451
E,3,44,175,5,24,7200,10.6,31.6,94336.7,1,13.229,7.451
E,3,44,175,5,25,7500,9.778,21.6,102266.9,1,13.229,7.451
E,3,44,175,5,26,7800,10.167,27.2,98357.4,1,13.229,7.451
E,3,44,175,5,27,8100,10.007,22.2,99926.7,1,13.229,7.451
E,3,44,175,5,28,8400,8.742,26.2,114394.7,1,13.229,7.451
E,3,44,175,5,29,8700,9.693,39.9,103167.2,1,13.229,7.451
E,3,44,175,5,30,9000,8.794,21.2,113713.9,1,13.229,7.451
E,3,44,175,5,31,9300,9.882,21.5,101194.1,1,13.229,7.451
E,3,44,175,5,32,9600,14.493,25.3,69000.4,1,13.229,7.451
E,3,44,175,5,33,9900,11.218,29.9,89139.8,1,13.229,7.451
E,3,44,175,5,34,10200,9.206,26.5,108624.8,1,13.229,7.451
E,3,44,175,5,35,10500,7.378,19.9,135538.1,1,13.229,7.451
E,3,44,175,5,36,10800,8.117,19.4,123193.2,1,13.229,7.451
E,3,44,175,5,37,11100,8.617,19.3,116054.2,1,13.229,7.451
E,3,44,175,5,38,11400,10.409,34.4,96067.6,1,13.229,7.451
E,3,44,175,5,39,11700,10.019,22.9,99813.7,1,13.229,7.451
E,3,44,175,5,40,12000,11.259,25.0,88817.8,1,13.229,7.451
E,3,44,175,6,1,300,15.766,54.2,63427.6,1,13.229,7.451
E,3,44,175,6,2,600,7.912,16.2,126385.0,1,13.229,7.451
E,3,44,175,6,3,900,9.556,26.2,104642.7,1,13.229,7.451
E,3,44,175,6,4,1200,9.624,21.4,103910.5,1,13.229,7.451
E,3,44,175,6,5,1500,11.192,30.9,89349.6,1,13.229,7.451
E,3,44,175,6,6,1800,11.542,29.4,86642.6,1,13.229,7.451
E,3,44,175,6,7,2100,13.312,38.6,75118.3,1,13.229,7.451
E,3,44,175,6,8,2400,13.154,40.1,76020.6,1,13.229,7.451
E,3,44,175,6,9,2700,15.179,47.0,65880.5,1,13.229,7.451
E,3,44,175,6,10,3000,18.321,48.5,54582.2,1,13.229,7.451
E,3,44,175,6,11,3300,18.657,49.8,53599.2,1,13.229,7.451
E,3,44,175,6,12,3600,10.912,30.9,91645.0,1,13.229,7.451
E,3,44,175,6,13,3900,10.666,27.4,93758.8,1,13.229,7.451
E,3,44,175,6,14,4200,11.302,23.3,88477.3,1,13.229,7.451
E,3,44,175,6,15,4500,11.114,24.0,89979.3,1,13.229,7.451
E,3,44,175,6,16,4800,12.128,35.8,82456.1,1,13.229,7.451
E,3,44,175,6,17,5100,10.273,20.1,97339.4,1,13.229,7.451
E,3,44,175,6,18,5400,11.284,23.7,88623.7,1,13.229,7.451
E,3,44,175,6,19,5700,13.026,29.3,76771.5,1,13.229,7.451
E,3,44,175,6,20,6000,15.529,38.8,64394.3,1,13.229,7.451
E,3,44,175,6,21,6300,16.819,45.1,59456.6,1,13.229,7.451
E,3,44,175,6,22,6600,18.962,38.7,52736.1,1,13.229,7.451
E,3,44,175,6,23,6900,11.291,34.4,88568.7,1,13.229,7.451
E,3,44,175,6,24,7200,9.519,23.0,105049.4,1,13.229,7.451
E,3,44,175,6,25,7500,9.391,21.2,106481.1,1,13.229,7.451
E,3,44,175,6,26,7800,9.884,26.4,101173.6,1,13.229,7.451
E,3,44,175,6,27,8100,9.548,21.8,104734.0,1,13.229,7.451
E,3,44,175,6,28,8400,9.252,31.7,108088.7,1,13.229,7.451
E,3,44,175,6,29,8700,8.639,23.6,115758.6,1,13.229,7.451
E,3,44,175,6,30,9000,8.717,20.9,114722.7,1,13.229,7.451
E,3,44,175,6,31,9300,9.683,21.5,103277.3,1,13.229,7.451
E,3,44,175,6,32,9600,14.626,35.3,68369.8,1,13.229,7.451
E,3,44,175,6,33,9900,10.168,24.0,98347.8,1,13.229,7.451
E,3,44,175,6,34,10200,8.871,22.7,112726.9,1,13.229,7.451
E,3,44,175,6,35,10500,7.405,20.3,135037.8,1,13.229,7.451
