bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,avg_search_hops,max_search_hops,min_search_hops,rolling_max_hops,rolling_mean_hops,avg_us,p99_us,throughput,maint_per_mutation,ceiling_slope
C,3,44,Balanced,0.34,0.33,2,300,600,64.133,146,4,64.133,59.258,9.195,43.3,108754.8,0.0,6.23376
C,3,44,Balanced,0.34,0.33,3,300,900,76.825,217,2,76.825,65.113,10.352,44.5,96602.8,0.0,6.23376
C,3,44,Balanced,0.34,0.33,4,300,1200,91.307,255,7,91.307,71.662,11.031,43.3,90656.4,0.0,6.23376
C,3,44,Balanced,0.34,0.33,5,300,1500,103.179,310,3,103.179,77.965,11.553,31.1,86557.6,0.0,6.23376
C,3,44,Balanced,0.34,0.33,6,300,1800,98.913,341,2,103.179,81.456,12.454,45.2,80297.7,0.0,6.23376
C,3,44,Balanced,0.34,0.33,7,300,2100,135.469,428,3,135.469,89.172,13.332,41.4,75007.5,0.0,6.23376
C,3,44,Balanced,0.34,0.33,8,300,2400,156.139,483,6,156.139,97.543,14.896,49.0,67130.6,0.0,6.23376
C,3,44,Balanced,0.34,0.33,9,300,2700,150.124,519,4,156.139,103.386,15.052,51.1,66434.9,0.0,6.23376
C,3,44,Balanced,0.34,0.33,10,300,3000,152.909,563,6,156.139,108.338,18.895,55.8,52925.0,0.00995,6.23376
C,3,44,Balanced,0.34,0.33,11,300,3300,73.78,227,3,156.139,105.196,10.317,23.0,96927.4,0.0,6.23376
C,3,44,Balanced,0.34,0.33,12,300,3600,90.642,242,7,156.139,103.983,10.865,24.8,92035.8,0.0,6.23376
C,3,44,Balanced,0.34,0.33,13,300,3900,91.09,261,1,156.139,102.992,10.62,29.6,94164.9,0.0,6.23376
C,3,44,Balanced,0.34,0.33,14,300,4200,71.924,273,3,156.139,100.772,9.097,26.6,109930.3,0.0,6.23376
C,3,44,Balanced,0.34,0.33,15,300,4500,99.292,296,3,156.139,100.674,9.883,30.3,101187.3,0.0,6.23376
C,3,44,Balanced,0.34,0.33,16,300,4800,109.934,323,3,156.139,101.252,11.182,32.2,89426.8,0.0,6.23376
C,3,44,Balanced,0.34,0.33,17,300,5100,122.022,344,3,156.139,102.474,11.161,32.7,89597.7,0.0,6.23376
C,3,44,Balanced,0.34,0.33,18,300,5400,126.364,383,4,156.139,103.801,13.111,48.4,76273.8,0.0,6.23376
C,3,44,Balanced,0.34,0.33,19,300,5700,146.531,394,7,156.139,106.05,12.75,36.6,78429.3,0.0,6.23376
C,3,44,Balanced,0.34,0.33,20,300,6000,117.391,415,3,156.139,106.617,12.458,37.7,80271.9,0.0,6.23376
C,3,44,Balanced,0.34,0.33,21,300,6300,31.64,411,1,156.139,103.047,16.068,47.4,62235.5,0.005291,6.23376
C,3,44,Balanced,0.34,0.33,22,300,6600,42.851,120,3,156.139,100.311,7.041,45.4,142032.0,0.0,6.23376
C,3,44,Balanced,0.34,0.33,23,300,6900,68.38,172,2,156.139,98.923,7.571,17.7,132077.2,0.0,6.23376
C,3,44,Balanced,0.34,0.33,24,300,7200,79.921,233,3,156.139,98.131,8.283,26.1,120734.1,0.0,6.23376
C,3,44,Balanced,0.34,0.33,25,300,7500,102.945,305,2,156.139,98.323,9.642,30.0,103716.5,0.0,6.23376
C,3,44,Balanced,0.34,0.33,26,300,7800,131.882,362,3,156.139,99.614,10.962,34.8,91224.2,0.0,6.23376
C,3,44,Balanced,0.34,0.33,27,300,8100,168.019,417,2,168.019,102.148,13.343,39.6,74943.8,0.0,6.23376
C,3,44,Balanced,0.34,0.33,28,300,8400,215.131,521,4,215.131,106.183,15.75,50.7,63490.7,0.0,6.23376
C,3,44,Balanced,0.34,0.33,29,300,8700,205.433,540,4,215.131,109.605,15.936,57.5,62749.7,0.0,6.23376
C,3,44,Balanced,0.34,0.33,30,300,9000,238.744,612,8,238.744,113.91,18.298,56.4,54651.8,0.0,6.23376
C,3,44,Balanced,0.34,0.33,31,300,9300,250,685,3,250,118.3,22.882,78.9,43703.1,0.004975,6.23376
C,3,44,Balanced,0.34,0.33,32,300,9600,314.129,720,8,314.129,124.419,22.819,76.1,43822.5,0.0,6.23376
C,3,44,Balanced,0.34,0.33,33,300,9900,355.95,770,10,355.95,131.436,24.549,76.9,40734.9,0.0,6.23376
C,3,44,Balanced,0.34,0.33,34,300,10200,322.591,861,3,355.95,137.058,24.55,86.1,40732.6,0.0,6.23376
C,3,44,Balanced,0.34,0.33,35,300,10500,399.082,921,4,399.082,144.544,27.586,89.1,36250.3,0.0,6.23376
C,3,44,Balanced,0.34,0.33,36,300,10800,361.103,997,3,399.082,150.56,26.125,93.6,38277.0,0.0,6.23376
C,3,44,Balanced,0.34,0.33,37,300,11100,374.414,989,10,399.082,156.61,28.56,99.5,35013.6,0.0,6.23376
C,3,44,Balanced,0.34,0.33,38,300,11400,492.623,1135,4,492.623,165.452,34.503,115.0,28982.7,0.0,6.23376
C,3,44,Balanced,0.34,0.33,39,300,11700,428.865,1198,11,492.623,172.206,30.688,119.2,32585.7,0.0,6.23376
C,3,44,Balanced,0.34,0.33,40,300,12000,505.149,1249,2,505.149,180.53,35.265,126.9,28356.7,0.0,6.23376
C,3,44,Balanced,0.34,0.33,41,300,12300,318.505,1288,3,505.149,183.895,32.954,117.8,30345.0,0.005076,6.23376
C,3,44,Balanced,0.34,0.33,42,300,12600,57.73,130,6,505.149,180.891,8.79,47.9,113765.6,0.0,6.23376
C,3,44,Balanced,0.34,0.33,43,300,12900,79.935,188,6,505.149,178.543,9.93,27.7,100708.4,0.0,6.23376
C,3,44,Balanced,0.34,0.33,44,300,13200,125.558,277,3,505.149,177.339,12.536,28.7,79770.3,0.0,6.23376
C,3,44,Balanced,0.34,0.33,45,300,13500,128.913,343,5,505.149,176.263,13.11,46.3,76275.7,0.0,6.23376
C,3,44,Balanced,0.34,0.33,46,300,13800,137.214,386,4,505.149,175.414,13.618,38.6,73432.2,0.0,6.23376
C,3,44,Balanced,0.34,0.33,47,300,14100,158.186,448,7,505.149,175.048,14.53,41.6,68823.1,0.0,6.23376
C,3,44,Balanced,0.34,0.33,48,300,14400,186.118,507,3,505.149,175.278,17.614,68.7,56773.0,0.0,6.23376
C,3,44,Balanced,0.34,0.33,49,300,14700,203.786,556,4,505.149,175.86,25.224,79.0,39644.3,0.0,6.23376
C,3,44,Balanced,0.34,0.33,50,300,15000,239.071,632,3,505.149,177.124,20.935,62.5,47766.9,0.0,6.23376
C,3,44,Balanced,0.34,0.33,51,300,15300,278.564,718,6,505.149,179.113,22.006,71.0,45441.5,0.0,6.23376
C,3,44,Balanced,0.34,0.33,52,300,15600,93.031,578,6,505.149,177.458,17.651,34.4,56652.9,0.00495,6.23376
C,3,44,Balanced,0.34,0.33,53,300,15900,85.297,269,3,505.149,175.719,15.325,31.5,65251.4,0.0,6.23376
C,3,44,Balanced,0.34,0.33,54,300,16200,95.268,294,3,505.149,174.229,11.156,30.1,89640.5,0.0,6.23376
C,3,44,Balanced,0.34,0.33,55,300,16500,92.258,319,3,505.149,172.739,12.028,30.7,83139.4,0.0,6.23376
C,3,44,Balanced,0.34,0.33,56,300,16800,131.064,331,8,505.149,171.995,13.873,33.6,72084.2,0.0,6.23376
C,3,44,Balanced,0.34,0.33,57,300,17100,126.22,357,8,505.149,171.192,13.663,35.2,73188.6,0.0,6.23376
C,3,44,Balanced,0.34,0.33,58,300,17400,124.01,377,4,505.149,170.378,14.29,48.1,69979.0,0.0,6.23376
C,3,44,Balanced,0.34,0.33,59,300,17700,105.657,399,3,505.149,169.281,13.624,38.2,73398.1,0.0,6.23376
C,3,44,Balanced,0.34,0.33,60,300,18000,136.429,405,6,505.149,168.734,14.857,42.1,67306.8,0.0,6.23376
C,3,44,Balanced,0.34,0.33,61,300,18300,113,433,3,505.149,167.82,14.648,44.7,68267.1,0.0,6.23376
C,3,44,Balanced,0.34,0.33,62,300,18600,74.152,469,4,505.149,166.309,21.818,43.0,45834.4,0.004975,6.23376
C,3,44,Balanced,0.34,0.33,63,300,18900,24.679,56,3,505.149,164.061,10.815,23.5,92464.2,0.0,6.23376
C,3,44,Balanced,0.34,0.33,64,300,19200,24.349,54,3,505.149,161.878,11.149,29.3,89691.4,0.0,6.23376
C,3,44,Balanced,0.34,0.33,65,300,19500,25.556,70,3,505.149,159.781,10.425,24.4,95926.3,0.0,6.23376
C,3,44,Balanced,0.34,0.33,66,300,19800,22.117,56,2,505.149,157.695,8.11,24.3,123299.5,0.0,6.23376
C,3,44,Balanced,0.34,0.33,67,300,20100,45.342,98,2,505.149,156.018,7.171,18.9,139444.1,0.0,6.23376
C,3,44,Balanced,0.34,0.33,68,300,20400,77.875,180,3,505.149,154.869,8.87,19.7,112739.5,0.0,6.23376
C,3,44,Balanced,0.34,0.33,69,300,20700,92.794,244,4,505.149,153.969,9.522,21.3,105020.0,0.0,6.23376
C,3,44,Balanced,0.34,0.33,70,300,21000,145.439,340,7,505.149,153.847,13.229,35.8,75589.6,0.0,6.23376
C,3,44,Balanced,0.34,0.33,71,300,21300,150.01,423,2,505.149,153.793,13.677,37.2,73117.2,0.0,6.23376
C,3,44,Balanced,0.34,0.33,72,300,21600,195.165,500,2,505.149,154.368,21.717,50.1,46046.2,0.0,6.23376
C,3,44,Balanced,0.34,0.33,73,300,21900,234.176,580,3,505.149,155.461,18.651,57.3,53617.4,0.0,6.23376
C,3,44,Balanced,0.34,0.33,74,300,22200,168.348,622,1,505.149,155.635,13.176,62.3,75893.6,0.0,6.23376
C,3,44,Balanced,0.34,0.33,75,300,22500,45.009,113,2,505.149,154.16,6.613,18.3,151224.9,0.0,6.23376
C,3,44,Balanced,0.34,0.33,76,300,22800,84.923,197,6,505.149,153.249,8.756,18.9,114207.4,0.0,6.23376
C,3,44,Balanced,0.34,0.33,77,300,23100,116.854,281,5,505.149,152.777,10.874,24.3,91959.6,0.0,6.23376
C,3,44,Balanced,0.34,0.33,78,300,23400,150.957,344,3,505.149,152.753,13.893,34.5,71977.0,0.0,6.23376
C,3,44,Balanced,0.34,0.33,79,300,23700,180.654,445,2,505.149,153.106,14.828,43.6,67438.4,0.0,6.23376
C,3,44,Balanced,0.34,0.33,80,300,24000,256.272,521,2,505.149,154.396,19.445,50.4,51427.1,0.0,6.23376
C,3,44,Balanced,0.34,0.33,81,300,24300,285.944,599,5,505.149,156.02,22.737,61.0,43980.5,0.0,6.23376
C,3,44,Balanced,0.34,0.33,82,300,24600,203.21,635,4,505.149,156.596,27.996,64.0,35719.8,0.005,6.23376
C,3,44,Balanced,0.34,0.33,83,300,24900,28.248,114,2,505.149,155.049,13.425,58.5,74487.9,0.0,6.23376
C,3,44,Balanced,0.34,0.33,84,100,25000,26.472,114,2,505.149,153.519,11.515,55.7,86843.2,0.0,6.23376
C,3,44,Insert-heavy,0.15,0.7,1,300,300,40.959,146,3,40.959,40.959,15.28,45.0,65443.6,0.003984,5.701812
C,3,44,Insert-heavy,0.15,0.7,2,300,600,62.282,238,5,62.282,51.621,9.253,18.6,108077.0,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,3,300,900,158.465,379,9,158.465,87.235,11.986,36.8,83430.6,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,4,300,1200,184.093,508,3,184.093,111.45,13.618,50.3,73432.2,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,5,300,1500,192.511,554,5,192.511,127.662,16.392,54.9,61006.6,0.003953,5.701812
C,3,44,Insert-heavy,0.15,0.7,6,300,1800,257.818,675,7,257.818,149.355,16.366,65.0,61101.0,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,7,300,2100,291.609,852,6,291.609,169.677,18.852,79.6,53044.8,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,8,300,2400,389.34,1011,5,389.34,197.135,23.286,96.1,42944.9,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,9,300,2700,458.766,1106,6,458.766,226.205,23.816,107.2,41989.2,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,10,300,3000,197.349,1062,10,458.766,223.319,25.47,107.9,39261.9,0.003891,5.701812
C,3,44,Insert-heavy,0.15,0.7,11,300,3300,67.93,181,8,458.766,209.193,10.109,21.6,98921.8,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,12,300,3600,99.055,308,2,458.766,200.015,10.113,28.4,98879.3,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,13,300,3900,124.765,433,4,458.766,194.226,10.8,40.7,92592.6,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,14,300,4200,209.394,549,6,458.766,195.31,13.987,57.0,71496.7,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,15,300,4500,255.565,586,2,458.766,199.327,19.876,58.1,50311.1,0.003937,5.701812
C,3,44,Insert-heavy,0.15,0.7,16,300,4800,261.346,762,7,458.766,203.203,18.144,74.7,55114.6,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,17,300,5100,322.881,830,2,458.766,210.243,20.938,78.5,47760.8,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,18,300,5400,247.449,961,15,458.766,212.31,22.787,78.2,43884.0,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,19,300,5700,345.74,1119,8,458.766,219.332,25.741,98.5,38849.0,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,20,300,6000,79.359,473,5,458.766,212.334,18.637,57.0,53657.7,0.003831,5.701812
C,3,44,Insert-heavy,0.15,0.7,21,300,6300,110.553,292,4,458.766,207.487,11.014,41.8,90790.8,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,22,300,6600,202.488,457,2,458.766,207.26,14.494,44.7,68994.1,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,23,300,6900,220.174,600,9,458.766,207.821,17.136,60.0,58355.5,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,24,300,7200,256.86,709,3,458.766,209.865,23.5,65.4,42553.2,0.00823,5.701812
C,3,44,Insert-heavy,0.15,0.7,25,300,7500,89.549,310,9,458.766,205.052,10.87,23.0,91999.1,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,26,300,7800,122.705,358,5,458.766,201.885,12.416,31.8,80539.1,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,27,300,8100,171.973,401,12,458.766,200.777,16.243,39.1,61563.7,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,28,300,8400,141.271,453,3,458.766,198.652,13.776,38.7,72591.8,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,29,300,8700,132.396,417,2,458.766,196.367,21.959,63.7,45539.4,0.003968,5.701812
C,3,44,Insert-heavy,0.15,0.7,30,300,9000,47.386,165,6,458.766,191.401,7.223,24.7,138440.2,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,31,300,9300,129.523,309,4,458.766,189.405,11.59,32.0,86281.3,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,32,300,9600,159.884,469,4,458.766,188.482,13.91,38.4,71890.8,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,33,300,9900,263.729,628,3,458.766,190.763,16.828,63.1,59425.9,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,34,300,10200,335.976,835,4,458.766,195.034,25.729,84.2,38866.1,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,35,300,10500,359.053,895,18,458.766,199.72,24.263,85.2,41214.5,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,36,300,10800,558.17,1124,4,558.17,209.677,30.529,107.3,32755.4,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,37,300,11100,643.756,1341,7,643.756,221.409,34.122,133.3,29306.3,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,38,300,11400,690.814,1524,3,690.814,233.761,39.424,141.4,25365.3,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,39,300,11700,265.209,1439,8,690.814,234.568,27.677,143.0,36130.6,0.003891,5.701812
C,3,44,Insert-heavy,0.15,0.7,40,300,12000,75.209,230,9,690.814,230.584,12.074,36.0,82822.6,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,41,300,12300,103.35,363,11,690.814,227.481,16.559,41.8,60390.1,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,42,300,12600,210.974,535,2,690.814,227.088,15.468,52.3,64648.2,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,43,300,12900,294.681,678,2,690.814,228.659,17.68,60.3,56561.1,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,44,300,13200,228.204,757,5,690.814,228.649,23.313,76.4,42895.1,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,45,300,13500,249.275,857,2,690.814,229.107,20.229,65.6,49433.2,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,46,300,13800,354.78,974,5,690.814,231.839,31.764,108.7,31482.5,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,47,300,14100,399.244,1206,8,690.814,235.401,32.745,135.6,30539.3,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,48,300,14400,459.929,1347,4,690.814,240.079,32.424,124.3,30841.4,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,49,300,14700,74.135,614,3,690.814,236.692,20.933,63.3,47771.5,0.003802,5.701812
C,3,44,Insert-heavy,0.15,0.7,50,300,15000,122.638,283,3,690.814,234.411,11.695,28.2,85506.6,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,51,300,15300,180.341,420,3,690.814,233.351,14.486,41.1,69033.7,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,52,300,15600,235.5,579,8,690.814,233.392,17.923,56.7,55794.2,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,53,300,15900,169.4,673,4,690.814,232.185,25.258,68.9,39591.9,0.004,5.701812
C,3,44,Insert-heavy,0.15,0.7,54,300,16200,88.787,242,9,690.814,229.529,10.885,23.9,91869.5,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,55,300,16500,123.184,322,7,690.814,227.596,12.146,32.7,82329.3,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,56,300,16800,110.088,339,5,690.814,225.498,12.58,26.2,79491.3,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,57,300,17100,121.553,391,2,690.814,223.674,12.686,40.1,78825.0,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,58,300,17400,102.614,412,2,690.814,221.587,21.002,52.4,47615.3,0.003906,5.701812
C,3,44,Insert-heavy,0.15,0.7,59,300,17700,67.784,185,3,690.814,218.98,7.555,20.1,132368.5,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,60,300,18000,116.846,350,3,690.814,217.278,11.477,49.8,87128.2,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,61,300,18300,235.167,508,4,690.814,217.571,15.002,47.3,66657.8,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,62,300,18600,198.068,649,3,690.814,217.256,15.537,56.7,64362.5,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,63,300,18900,303.915,720,10,690.814,218.632,25.192,72.5,39695.1,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,64,300,19200,386.267,940,2,690.814,221.251,23.942,88.4,41768.2,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,65,300,19500,528.94,1134,21,690.814,225.985,27.543,109.2,36306.4,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,66,300,19800,475.204,1243,8,690.814,229.761,30.067,111.5,33259.4,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,67,300,20100,608.974,1319,43,690.814,235.421,32.67,123.4,30609.4,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,68,300,20400,287.629,1431,5,690.814,236.189,23.613,139.3,42349.0,0.003774,5.701812
C,3,44,Insert-heavy,0.15,0.7,69,300,20700,148.457,306,11,690.814,234.917,11.747,49.7,85128.1,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,70,300,21000,232.271,470,4,690.814,234.879,16.204,53.9,61713.2,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,71,300,21300,310.744,733,3,690.814,235.948,19.944,61.6,50141.2,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,72,300,21600,391.659,742,2,690.814,238.11,31.054,75.2,32202.0,0.003861,5.701812
C,3,44,Insert-heavy,0.15,0.7,73,300,21900,114.13,312,16,690.814,236.412,12.801,46.6,78118.9,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,74,300,22200,146.707,373,8,690.814,235.2,13.188,32.8,75826.5,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,75,300,22500,162.077,430,5,690.814,234.225,15.448,44.2,64734.7,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,76,300,22800,211.674,491,3,690.814,233.928,17.96,72.4,55679.3,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,77,300,23100,185.912,589,1,690.814,233.305,26.736,59.6,37403.2,0.004115,5.701812
C,3,44,Insert-heavy,0.15,0.7,78,300,23400,23.171,61,3,690.814,230.611,11.146,29.1,89721.0,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,79,300,23700,22.173,53,1,690.814,227.972,8.892,24.4,112464.8,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,80,300,24000,33.289,94,2,690.814,225.539,6.923,19.5,144452.9,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,81,300,24300,83.5,255,9,690.814,223.785,9.124,23.0,109605.0,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,82,300,24600,163.479,414,6,690.814,223.05,18.137,41.5,55134.9,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,83,300,24900,194.233,540,8,690.814,222.702,16.486,51.5,60658.7,0.0,5.701812
C,3,44,Insert-heavy,0.15,0.7,84,100,25000,336.333,620,31,690.814,224.055,18.724,61.8,53407.4,0.0,5.701812
C,3,44,Write-heavy,0.1,0.5,1,300,300,42.833,92,6,42.833,42.833,13.803,44.0,72449.7,0.003704,2.794048
C,3,44,Write-heavy,0.1,0.5,2,300,600,71.375,201,11,71.375,57.104,10.24,45.0,97656.3,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,3,300,900,108.676,293,4,108.676,74.295,10.433,27.2,95852.7,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,4,300,1200,131.04,350,19,131.04,88.481,11.235,30.9,89004.9,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,5,300,1500,180,426,4,180,106.785,12.474,42.4,80168.9,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,6,300,1800,197.667,512,2,197.667,121.932,12.111,49.0,82567.3,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,7,300,2100,179.737,648,11,197.667,130.19,18.001,61.2,55552.5,0.003559,2.794048
C,3,44,Write-heavy,0.1,0.5,8,300,2400,224.4,660,13,224.4,141.966,15.292,57.9,65392.2,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,9,300,2700,237.409,703,23,237.409,152.571,15.608,69.2,64069.7,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,10,300,3000,299.423,850,6,299.423,167.256,18.142,78.6,55120.7,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,11,300,3300,350.697,872,6,350.697,183.932,21.296,86.5,46956.4,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,12,300,3600,368.52,986,10,368.52,199.315,20.839,94.5,47986.9,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,13,300,3900,357.1,1189,19,368.52,211.452,22.685,71.5,44081.3,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,14,300,4200,122.938,946,5,368.52,205.13,18.432,95.6,54253.5,0.003731,2.794048
C,3,44,Write-heavy,0.1,0.5,15,300,4500,75.409,178,5,368.52,196.482,8.997,46.0,111148.2,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,16,300,4800,93.156,243,3,368.52,190.024,11.539,40.3,86660.1,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,17,300,5100,134.69,311,3,368.52,186.769,12.32,31.7,81168.9,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,18,300,5400,133.2,445,4,368.52,183.793,13.395,40.2,74652.9,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,19,300,5700,258.429,490,18,368.52,187.721,16.211,47.1,61686.5,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,20,300,6000,148.4,571,13,368.52,185.755,18.414,40.8,54306.5,0.007018,2.794048
C,3,44,Write-heavy,0.1,0.5,21,300,6300,60.613,181,2,368.52,179.796,8.505,19.4,117582.5,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,22,300,6600,61.379,187,3,368.52,174.413,8.783,35.0,113852.0,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,23,300,6900,75.903,212,11,368.52,170.13,8.668,20.5,115371.3,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,24,300,7200,68.935,184,5,368.52,165.914,9.254,24.3,108061.4,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,25,300,7500,85.625,233,7,368.52,162.702,10.6,24.8,94342.5,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,26,300,7800,86.217,274,9,368.52,159.76,10.716,26.4,93321.3,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,27,300,8100,70.793,372,4,368.52,156.465,17.631,51.5,56718.3,0.00369,2.794048
C,3,44,Write-heavy,0.1,0.5,28,300,8400,53.808,120,5,368.52,152.799,8.757,20.7,114198.7,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,29,300,8700,110.517,233,9,368.52,151.341,10.598,25.7,94360.4,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,30,300,9000,102.469,339,6,368.52,149.712,12.447,35.1,80338.5,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,31,300,9300,144.552,398,6,368.52,149.545,12.64,46.2,79111.8,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,32,300,9600,200.781,501,7,368.52,151.147,15.199,50.4,65792.4,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,33,300,9900,160.941,558,2,368.52,151.443,18.251,58.2,54792.5,0.003759,2.794048
C,3,44,Write-heavy,0.1,0.5,34,300,10200,255.519,607,25,368.52,154.504,16.158,59.8,61890.1,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,35,300,10500,234,679,15,368.52,156.776,16.007,62.8,62471.4,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,36,300,10800,215.086,752,11,368.52,158.395,16.598,55.6,60248.2,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,37,300,11100,320.576,902,6,368.52,162.779,19.801,84.0,50501.7,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,38,300,11400,324.625,872,11,368.52,167.038,20.763,78.9,48163.4,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,39,300,11700,438.868,1060,9,438.868,174.008,24.433,102.4,40928.8,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,40,300,12000,170.886,1099,4,438.868,173.93,25.52,94.4,39185.5,0.003774,2.794048
C,3,44,Write-heavy,0.1,0.5,41,300,12300,41.107,105,7,438.868,170.69,9.247,49.7,108139.3,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,42,300,12600,44.481,130,2,438.868,167.685,8.839,21.5,113130.7,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,43,300,12900,74.828,203,2,438.868,165.526,9.421,27.8,106145.8,0.0,2.794048
C,3,44,Write-heavy,0.1,0.5,44,300,13200,88.121,268,2,438.868,163.767,11.129,28.2,89858.0,0.0,2.794048
