bench,run,seed,ds,window_num,snapshot,executed_ops,avg_us,p50_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
8,3,44,JLI,2,18,55400,6.204,4.9,14.7,24.4,27.6,161195.0,14,23,1
8,3,44,JLI,2,19,55700,9.27,4.9,12.9,20.3,1056.9,107874.9,15,23,1
8,3,44,JLI,2,20,56000,6.012,5.3,13.2,17.7,24.3,166343.3,15,23,1
8,3,44,JLI,2,21,56300,7.094,5.9,15.4,23.1,53.8,140970.8,15,23,1
8,3,44,JLI,2,22,56600,6.561,5.9,12.9,16.4,17.3,152415.8,15,23,1
8,3,44,JLI,2,23,56900,6.763,5.9,13.3,19.7,46.5,147856.1,15,23,1
8,3,44,JLI,2,24,57200,11.96,6.5,16.4,19.8,1341.1,83609.7,16,23,1
8,3,44,JLI,2,25,57500,6.492,5.7,14.1,18.0,27.5,154027.8,16,23,1
8,3,44,JLI,2,26,57800,6.715,6.3,12.1,14.5,17.3,148927.7,16,23,1
8,3,44,JLI,2,27,58100,10.313,7.0,16.7,29.9,653.7,96961.9,16,23,1
8,3,44,JLI,2,28,58400,7.857,7.0,15.6,20.8,25.8,127280.4,16,23,1
8,3,44,JLI,2,29,58700,7.698,6.9,15.1,18.2,25.6,129903.9,16,23,1
8,3,44,JLI,2,30,59000,12.168,7.2,14.9,18.0,1282.9,82185.0,16,23,1
8,3,44,JLI,2,31,59300,7.485,6.3,14.5,17.5,54.8,133594.6,16,23,1
8,3,44,JLI,2,32,59600,7.6,6.5,15.3,19.2,39.1,131578.9,16,23,1
8,3,44,JLI,2,33,59900,9.441,7.5,20.7,31.8,45.2,105924.7,16,23,1
8,3,44,JLI,2,34,60200,8.226,7.3,16.8,21.2,24.4,121565.8,16,23,1
8,3,44,JLI,2,35,60500,8.231,6.8,18.1,20.4,22.0,121491.9,16,23,1
8,3,44,JLI,2,36,60800,8.913,7.6,18.9,22.2,23.6,112191.5,16,23,1
8,3,44,JLI,2,37,61100,13.962,5.8,19.6,43.7,1726.2,71623.0,16,24,1
8,3,44,JLI,2,38,61400,11.782,5.6,15.8,28.4,1440.7,84872.8,16,24,1
8,3,44,JLI,2,39,61700,6.697,5.9,11.8,18.2,91.0,149320.6,16,24,1
8,3,44,JLI,2,40,62000,7.065,6.9,13.2,16.7,23.9,141536.1,16,24,1
8,3,44,JLI,2,41,62300,7.642,7.1,16.1,17.7,18.8,130850.1,16,24,1
8,3,44,JLI,2,42,62600,8.839,7.7,18.3,20.5,52.6,113130.7,16,24,1
8,3,44,JLI,2,43,62900,13.986,8.2,20.8,42.2,1308.4,71501.8,16,24,1
8,3,44,JLI,2,44,63200,11.91,10.1,25.3,33.2,82.2,83965.4,16,24,1
8,3,44,JLI,2,45,63500,11.235,9.9,25.4,30.6,48.1,89007.6,16,24,1
8,3,44,JLI,2,46,63800,12.313,10.2,26.9,35.1,68.9,81212.8,16,24,1
8,3,44,JLI,2,47,64100,12.777,11.3,31.6,39.1,41.9,78265.6,16,24,1
8,3,44,JLI,2,48,64400,14.876,11.9,37.9,55.0,87.1,67220.9,16,24,1
8,3,44,JLI,2,49,64700,21.194,12.8,35.9,42.5,1971.2,47183.2,16,24,1
8,3,44,JLI,2,50,65000,15.521,13.6,38.3,44.0,62.3,64428.8,16,24,1
8,3,44,JLI,2,51,65300,17.74,14.1,44.2,55.0,86.6,56368.7,16,24,1
8,3,44,JLI,2,52,65600,17.566,15.4,44.7,50.1,53.7,56928.2,16,24,1
8,3,44,JLI,2,53,65900,21.987,16.1,43.8,64.9,1010.8,45481.4,16,24,1
8,3,44,JLI,2,54,66200,26.724,15.9,51.0,60.8,2227.9,37420.0,16,24,1
8,3,44,JLI,2,55,66500,17.379,12.3,48.6,57.5,60.0,57539.6,16,24,1
8,3,44,JLI,2,56,66800,22.879,16.8,60.2,91.9,384.7,43708.8,16,24,1
8,3,44,JLI,2,57,67100,18.945,7.9,37.2,65.5,2114.2,52783.4,16,25,1
8,3,44,JLI,2,58,67400,5.655,5.0,9.2,17.8,39.3,176824.2,16,25,1
8,3,44,JLI,2,59,67700,6.021,5.7,9.8,11.1,15.4,166085.4,16,25,1
8,3,44,JLI,2,60,68000,17.181,7.4,22.5,131.4,1953.4,58205.0,17,25,1
8,3,44,JLI,2,61,68300,7.223,6.4,12.3,23.6,95.5,138453.1,17,25,1
8,3,44,JLI,2,62,68600,6.365,6.0,11.5,17.7,23.5,157101.0,17,25,1
8,3,44,JLI,2,63,68900,6.937,6.3,11.8,20.6,55.7,144154.5,17,25,1
8,3,44,JLI,2,64,69200,7.411,6.9,13.7,17.9,22.5,134928.5,17,25,1
8,3,44,JLI,2,65,69500,8.856,7.7,16.8,43.5,79.9,112913.6,17,25,1
8,3,44,JLI,2,66,69800,18.801,8.0,25.6,45.2,2709.4,53189.6,18,25,1
8,3,44,JLI,2,67,70100,7.506,6.7,13.5,23.6,27.8,133232.7,18,25,1
8,3,44,JLI,2,68,70400,8.137,7.7,14.9,17.6,70.8,122895.4,18,25,1
8,3,44,JLI,2,69,70700,7.351,6.4,14.7,16.9,68.4,136035.9,18,25,1
8,3,44,JLI,2,70,71000,8.013,7.1,17.0,18.7,19.8,124802.4,18,25,1
8,3,44,JLI,2,71,71300,10.688,8.8,25.7,40.4,63.7,93565.8,18,25,1
8,3,44,JLI,2,72,71600,16.721,7.7,19.0,35.3,2352.3,59806.2,18,25,1
8,3,44,JLI,2,73,71900,8.742,7.3,18.8,22.5,53.7,114394.7,18,25,1
8,3,44,JLI,2,74,72200,9.618,8.2,20.4,23.0,27.0,103975.3,18,25,1
8,3,44,JLI,2,75,72500,11.856,9.4,26.9,43.4,85.2,84347.8,18,25,1
8,3,44,JLI,2,76,72800,11.174,9.9,22.1,26.3,84.3,89493.5,18,25,1
8,3,44,JLI,2,77,73100,17.972,7.3,23.1,46.9,2185.4,55643.1,18,26,1
8,3,44,JLI,2,78,73400,6.539,5.2,14.8,38.4,39.3,152928.6,18,26,1
8,3,44,JLI,2,79,73700,6.691,5.8,11.8,19.2,39.9,149461.9,18,26,1
8,3,44,JLI,2,80,74000,12.857,5.6,18.0,28.1,1785.0,77780.7,19,26,1
8,3,44,JLI,2,81,74300,5.69,5.2,9.1,25.1,42.7,175757.2,19,26,1
8,3,44,JLI,2,82,74600,5.058,4.8,9.4,10.9,26.2,197693.5,19,26,1
8,3,44,JLI,2,83,74900,5.601,5.4,10.2,11.1,43.2,178528.9,19,26,1
8,3,44,JLI,2,84,75200,6.361,5.8,11.3,16.2,43.1,157208.0,19,26,1
8,3,44,JLI,2,85,75500,10.863,6.2,13.7,21.1,1186.1,92055.6,19,26,1
8,3,44,JLI,2,86,75800,9.069,8.3,16.8,28.3,60.2,110261.7,19,26,1
8,3,44,JLI,2,87,76100,7.748,6.7,17.0,18.9,19.5,129060.0,19,26,1
8,3,44,JLI,2,88,76400,8.455,7.7,17.8,21.6,22.2,118273.2,19,26,1
8,3,44,JLI,2,89,76700,9.976,8.7,20.3,24.2,73.2,100240.6,19,26,1
8,3,44,JLI,2,90,77000,9.87,8.6,21.7,26.0,26.4,101313.7,19,26,1
8,3,44,JLI,2,91,77300,17.049,9.6,22.3,37.0,1933.1,58654.5,19,26,1
8,3,44,JLI,2,92,77600,10.162,8.5,21.8,28.2,76.8,98402.6,19,26,1
8,3,44,JLI,2,93,77900,10.686,8.8,22.6,32.8,61.1,93577.5,19,26,1
8,3,44,JLI,2,94,78200,11.454,9.7,25.4,30.9,34.1,87303.2,19,26,1
8,3,44,JLI,2,95,78500,12.767,11.2,28.9,35.1,38.2,78324.9,19,26,1
8,3,44,JLI,2,96,78800,13.257,12.0,31.2,37.1,37.5,75430.0,19,26,1
8,3,44,JLI,2,97,79100,20.411,10.5,31.0,42.8,2182.6,48994.0,19,27,1
8,3,44,JLI,2,98,79400,7.298,4.7,20.1,39.2,48.2,137023.9,19,27,1
8,3,44,JLI,2,99,79700,9.497,4.6,7.5,23.5,1371.6,105296.4,20,27,1
8,3,44,JLI,2,100,80000,5.944,5.1,9.0,37.8,109.9,168227.5,20,27,1
8,3,44,JLI,2,101,80300,5.968,5.7,10.9,16.5,44.5,167550.9,20,27,1
8,3,44,JLI,2,102,80600,6.613,6.2,12.1,18.0,44.7,151217.3,20,27,1
8,3,44,JLI,2,103,80900,7.256,6.8,12.7,16.8,17.2,137823.3,20,27,1
8,3,44,JLI,2,104,81200,13.809,7.4,17.7,41.3,1700.3,72416.5,21,27,1
8,3,44,JLI,2,105,81500,6.916,6.3,12.7,15.6,48.0,144585.3,21,27,1
8,3,44,JLI,2,106,81800,7.397,6.9,14.7,15.9,43.8,135189.9,21,27,1
8,3,44,JLI,2,107,82100,7.653,7.1,14.6,18.2,62.0,130667.7,21,27,1
8,3,44,JLI,2,108,82400,7.914,7.0,14.8,21.0,43.9,126353.0,21,27,1
8,3,44,JLI,2,109,82700,8.571,7.7,16.8,19.8,48.8,116672.5,21,27,1
8,3,44,JLI,2,110,83000,14.743,8.1,17.0,23.1,1789.3,67830.3,21,27,1
8,3,44,JLI,2,111,83300,9.89,8.6,20.7,23.1,26.6,101112.2,21,27,1
8,3,44,JLI,2,112,83600,10.612,9.7,20.8,25.7,67.2,94235.9,21,27,1
8,3,44,JLI,2,113,83900,10.324,9.2,21.3,25.2,26.3,96864.8,21,27,1
8,3,44,JLI,2,114,84200,10.45,8.5,22.5,28.3,62.0,95690.7,21,27,1
8,3,44,JLI,2,115,84500,11.594,9.8,25.5,30.2,63.6,86249.0,21,27,1
8,3,44,JLI,2,116,84800,21.09,10.8,32.1,62.3,2306.3,47415.8,21,27,1
8,3,44,JLI,2,117,85100,12.566,10.7,27.3,33.8,70.8,79577.7,21,27,1
8,3,44,JLI,2,118,85400,16.523,6.3,24.0,33.3,2298.6,60521.7,21,28,1
8,3,44,JLI,2,119,85700,8.335,6.4,20.5,28.4,46.1,119971.2,21,28,1
8,3,44,JLI,2,120,86000,7.573,6.2,18.0,23.5,25.0,132042.3,21,28,1
8,3,44,JLI,2,121,86300,13.964,6.5,18.8,26.3,1717.5,71611.0,21,28,1
8,3,44,JLI,2,122,86600,8.061,6.4,17.2,18.9,54.3,124054.1,21,28,1
8,3,44,JLI,2,123,86900,6.229,5.3,15.2,19.0,21.8,160539.4,21,28,1
8,3,44,JLI,2,124,87200,4.355,3.5,9.6,17.0,19.5,229638.7,21,28,1
8,3,44,JLI,2,125,87500,5.951,5.3,12.0,19.5,44.7,168048.4,21,28,1
8,3,44,JLI,2,126,87800,4.95,3.2,12.3,24.0,24.4,202006.6,21,28,1
8,3,44,JLI,2,127,88100,11.094,3.9,9.7,19.6,1969.1,90136.1,21,28,1
8,3,44,JLI,2,128,88400,5.396,5.1,9.9,12.6,15.6,185322.5,21,28,1
8,3,44,JLI,2,129,88700,6.682,6.6,12.6,15.9,16.5,149648.3,21,28,1
8,3,44,JLI,2,130,89000,7.648,7.6,14.4,16.9,18.7,130753.1,21,28,1
8,3,44,JLI,2,131,89300,9.0,8.1,19.4,22.2,61.7,111111.1,21,28,1
8,3,44,JLI,2,132,89600,11.841,10.6,24.6,31.0,90.6,84452.3,21,28,1
8,3,44,JLI,2,133,89900,18.581,10.4,26.4,30.7,2175.1,53817.5,21,28,1
8,3,44,JLI,2,134,90200,12.706,11.5,30.0,33.8,37.6,78700.9,21,28,1
8,3,44,JLI,2,135,90500,13.337,11.3,29.6,36.4,39.4,74981.3,21,28,1
8,3,44,JLI,2,136,90800,15.719,14.1,35.9,41.9,80.2,63618.6,21,28,1
8,3,44,JLI,2,137,91100,14.613,12.1,37.2,44.3,45.5,68433.8,21,28,1
8,3,44,JLI,2,138,91400,30.587,11.2,35.5,83.8,2731.4,32693.3,21,29,1
8,3,44,JLI,2,139,91700,8.327,5.4,22.1,45.7,80.0,120091.3,21,29,1
8,3,44,JLI,2,140,92000,6.579,4.8,16.4,26.0,49.6,151991.1,21,29,1
8,3,44,JLI,2,141,92300,5.37,3.9,14.9,22.6,28.4,186231.3,21,29,1
8,3,44,JLI,2,142,92600,5.275,3.8,13.1,29.6,49.8,189573.5,21,29,1
8,3,44,JLI,2,143,92900,5.381,4.4,12.8,18.5,20.7,185850.6,21,29,1
8,3,44,JLI,2,144,93200,11.702,5.4,13.1,47.2,1628.5,85455.5,21,29,1
8,3,44,JLI,2,145,93500,6.409,5.9,11.9,19.2,23.9,156038.7,21,29,1
8,3,44,JLI,2,146,93800,7.403,6.7,15.5,18.8,19.5,135086.5,21,29,1
8,3,44,JLI,2,147,94100,10.583,6.4,13.6,20.4,1073.6,94488.2,21,29,1
8,3,44,JLI,2,148,94400,7.27,6.6,13.9,18.1,22.9,137557.9,21,29,1
8,3,44,JLI,2,149,94700,8.009,7.2,17.4,19.5,21.9,124854.3,21,29,1
8,3,44,JLI,2,150,95000,12.685,5.3,17.5,22.1,1863.8,78835.3,21,29,1
8,3,44,JLI,2,151,95300,5.743,3.8,15.6,24.3,34.4,174135.1,21,29,1
8,3,44,JLI,2,152,95600,5.874,4.5,14.6,23.1,27.6,170241.7,21,29,1
8,3,44,JLI,2,153,95900,6.14,5.6,12.7,17.2,18.7,162875.3,21,29,1
8,3,44,JLI,2,154,96200,5.85,3.9,14.9,18.9,22.8,170940.2,21,29,1
8,3,44,JLI,2,155,96500,12.211,4.7,14.8,18.5,1958.3,81891.1,21,29,1
8,3,44,JLI,2,156,96800,6.013,5.2,13.2,16.3,17.8,166315.6,21,29,1
8,3,44,JLI,2,157,97100,8.356,6.8,21.6,27.8,33.3,119669.7,21,29,1
8,3,44,JLI,2,158,97400,14.797,3.6,16.5,37.3,2725.5,67582.8,21,30,1
8,3,44,JLI,2,159,97700,9.016,6.1,22.5,47.9,61.4,110918.0,21,30,1
8,3,44,JLI,2,160,98000,7.717,5.3,18.3,46.6,48.1,129584.0,21,30,1
8,3,44,JLI,2,161,98300,11.336,4.6,16.7,50.8,1488.3,88214.5,21,30,1
8,3,44,JLI,2,162,98600,7.066,4.7,14.9,45.1,353.0,141529.4,21,30,1
8,3,44,JLI,2,163,98900,6.174,5.5,11.8,19.3,70.5,161978.3,21,30,1
8,3,44,JLI,2,164,99200,5.538,5.1,10.3,18.2,21.3,180581.5,21,30,1
8,3,44,JLI,2,165,99500,6.523,6.0,14.0,16.6,20.8,153311.5,21,30,1
8,3,44,JLI,2,166,99800,15.823,6.9,17.3,63.5,2275.5,63199.1,21,30,1
8,3,44,JLI,2,167,100000,8.329,7.4,19.0,21.0,26.7,120062.4,21,30,1
8,3,44,SkipList,2,1,50300,6.165,5.5,11.8,21.0,49.4,162197.3,0,0,0
8,3,44,SkipList,2,2,50600,6.268,5.7,12.2,15.4,17.3,159540.6,0,0,0
8,3,44,SkipList,2,3,50900,4.645,4.4,8.3,11.5,12.6,215269.8,0,0,0
8,3,44,SkipList,2,4,51200,4.387,4.1,8.2,10.5,14.4,227946.3,0,0,0
8,3,44,SkipList,2,5,51500,4.308,3.9,6.9,9.2,66.8,232108.2,0,0,0
8,3,44,SkipList,2,6,51800,4.02,3.8,7.0,10.5,14.0,248756.2,0,0,0
8,3,44,SkipList,2,7,52100,3.913,3.7,6.8,8.9,11.0,255558.3,0,0,0
8,3,44,SkipList,2,8,52400,3.945,3.6,6.6,9.7,13.3,253485.4,0,0,0
8,3,44,SkipList,2,9,52700,3.69,3.5,6.7,7.9,8.7,271002.7,0,0,0
8,3,44,SkipList,2,10,53000,3.625,3.4,6.3,7.7,10.1,275887.5,0,0,0
8,3,44,SkipList,2,11,53300,3.758,3.4,6.7,9.6,32.3,266122.5,0,0,0
8,3,44,SkipList,2,12,53600,4.67,4.3,8.6,12.8,15.8,214148.1,0,0,0
8,3,44,SkipList,2,13,53900,4.014,4.0,7.1,8.3,9.1,249148.7,0,0,0
8,3,44,SkipList,2,14,54200,4.372,3.8,6.9,11.4,79.8,228745.8,0,0,0
8,3,44,SkipList,2,15,54500,3.882,3.7,6.3,9.3,11.2,257577.1,0,0,0
8,3,44,SkipList,2,16,54800,3.691,3.5,6.2,9.3,9.7,270929.4,0,0,0
8,3,44,SkipList,2,17,55100,3.746,3.5,6.3,7.1,8.0,266975.2,0,0,0
8,3,44,SkipList,2,18,55400,3.956,3.5,6.8,8.9,60.6,252759.4,0,0,0
8,3,44,SkipList,2,19,55700,3.594,3.3,6.2,8.6,11.3,278267.5,0,0,0
8,3,44,SkipList,2,20,56000,3.373,3.1,5.7,6.9,8.5,296442.7,0,0,0
8,3,44,SkipList,2,21,56300,3.386,3.2,5.6,7.5,8.7,295362.8,0,0,0
8,3,44,SkipList,2,22,56600,3.606,3.2,5.9,8.9,56.6,277341.2,0,0,0
8,3,44,SkipList,2,23,56900,4.745,4.0,9.1,19.4,39.8,210762.9,0,0,0
8,3,44,SkipList,2,24,57200,4.293,4.0,7.7,11.8,18.9,232919.2,0,0,0
8,3,44,SkipList,2,25,57500,3.898,3.7,6.6,9.7,11.8,256563.8,0,0,0
8,3,44,SkipList,2,26,57800,3.957,3.6,6.5,8.8,64.4,252716.7,0,0,0
8,3,44,SkipList,2,27,58100,3.731,3.5,6.5,8.6,10.2,268048.6,0,0,0
8,3,44,SkipList,2,28,58400,3.612,3.5,5.9,9.0,10.3,276829.3,0,0,0
8,3,44,SkipList,2,29,58700,3.557,3.3,6.0,9.2,29.4,281135.6,0,0,0
8,3,44,SkipList,2,30,59000,3.614,3.3,5.5,7.4,59.2,276676.2,0,0,0
8,3,44,SkipList,2,31,59300,3.516,3.2,6.1,7.6,12.8,284414.2,0,0,0
8,3,44,SkipList,2,32,59600,3.388,3.3,5.4,7.5,8.6,295188.5,0,0,0
8,3,44,SkipList,2,33,59900,3.306,3.2,5.5,6.4,8.8,302510.9,0,0,0
8,3,44,SkipList,2,34,60200,3.695,3.2,6.3,9.0,59.8,270636.0,0,0,0
8,3,44,SkipList,2,35,60500,4.295,3.8,7.5,14.8,21.7,232847.0,0,0,0
8,3,44,SkipList,2,36,60800,4.107,3.7,7.6,9.7,14.2,243466.9,0,0,0
8,3,44,SkipList,2,37,61100,3.844,3.5,7.0,8.3,8.8,260168.2,0,0,0
8,3,44,SkipList,2,38,61400,3.901,3.5,6.1,8.0,69.6,256344.4,0,0,0
8,3,44,SkipList,2,39,61700,3.629,3.4,6.1,7.5,13.4,275583.3,0,0,0
8,3,44,SkipList,2,40,62000,3.643,3.5,6.0,9.5,10.6,274473.9,0,0,0
8,3,44,SkipList,2,41,62300,3.47,3.2,5.9,7.6,8.1,288156.9,0,0,0
8,3,44,SkipList,2,42,62600,7.851,3.5,5.5,10.3,1290.7,127366.9,0,0,0
8,3,44,SkipList,2,43,62900,3.444,3.3,5.7,6.6,9.1,290360.2,0,0,0
8,3,44,SkipList,2,44,63200,3.491,3.4,5.7,7.9,8.5,286478.2,0,0,0
8,3,44,SkipList,2,45,63500,3.458,3.4,5.5,6.5,7.4,289156.6,0,0,0
8,3,44,SkipList,2,46,63800,272.953,3.6,6.6,12.9,80708.5,3663.6,0,0,0
8,3,44,SkipList,2,47,64100,4.525,4.2,8.1,11.9,13.1,220978.2,0,0,0
8,3,44,SkipList,2,48,64400,4.683,4.3,9.3,12.0,15.7,213553.5,0,0,0
8,3,44,SkipList,2,49,64700,4.367,4.2,8.1,12.6,20.9,229007.5,0,0,0
8,3,44,SkipList,2,50,65000,3.935,3.8,7.0,8.5,11.1,254129.7,0,0,0
8,3,44,SkipList,2,51,65300,3.922,3.7,7.1,9.4,10.1,254993.6,0,0,0
8,3,44,SkipList,2,52,65600,3.743,3.5,6.4,8.1,9.1,267141.5,0,0,0
8,3,44,SkipList,2,53,65900,3.559,3.3,5.9,7.6,12.5,281004.2,0,0,0
8,3,44,SkipList,2,54,66200,3.382,3.2,5.8,7.0,8.6,295712.3,0,0,0
8,3,44,SkipList,2,55,66500,3.488,3.1,5.5,8.1,54.7,286670.0,0,0,0
8,3,44,SkipList,2,56,66800,3.316,3.1,5.6,7.0,9.9,301537.9,0,0,0
8,3,44,SkipList,2,57,67100,3.278,3.1,5.6,6.4,6.6,305033.0,0,0,0
8,3,44,SkipList,2,58,67400,3.102,3.0,4.8,6.2,6.8,322338.1,0,0,0
8,3,44,SkipList,2,59,67700,3.388,3.1,5.7,8.5,52.9,295130.2,0,0,0
8,3,44,SkipList,2,60,68000,3.956,3.5,7.0,11.2,14.8,252801.8,0,0,0
8,3,44,SkipList,2,61,68300,4.426,4.1,7.9,10.2,12.4,225954.7,0,0,0
8,3,44,SkipList,2,62,68600,3.939,3.7,6.8,8.9,10.6,253871.5,0,0,0
8,3,44,SkipList,2,63,68900,3.999,3.5,6.3,8.0,64.0,250083.2,0,0,0
8,3,44,SkipList,2,64,69200,3.582,3.4,5.8,7.4,8.5,279147.6,0,0,0
8,3,44,SkipList,2,65,69500,3.538,3.3,6.5,7.5,8.7,282645.6,0,0,0
8,3,44,SkipList,2,66,69800,3.391,3.3,5.5,7.1,11.8,294927.3,0,0,0
8,3,44,SkipList,2,67,70100,3.307,3.1,5.4,6.7,9.2,302358.4,0,0,0
8,3,44,SkipList,2,68,70400,3.293,3.2,5.4,7.7,10.6,303643.8,0,0,0
8,3,44,SkipList,2,69,70700,3.286,3.1,6.0,7.2,9.9,304321.3,0,0,0
8,3,44,SkipList,2,70,71000,3.22,3.1,5.4,6.3,7.3,310526.9,0,0,0
8,3,44,SkipList,2,71,71300,3.163,2.9,5.3,7.7,10.0,316122.3,0,0,0
8,3,44,SkipList,2,72,71600,4.054,3.5,7.1,16.0,58.4,246649.7,0,0,0
8,3,44,SkipList,2,73,71900,4.149,4.0,7.0,7.9,13.1,241041.2,0,0,0
8,3,44,SkipList,2,74,72200,4.041,3.8,7.1,10.3,13.4,247463.6,0,0,0
8,3,44,SkipList,2,75,72500,3.695,3.5,6.1,7.9,9.3,270660.5,0,0,0
8,3,44,SkipList,2,76,72800,3.946,3.6,6.7,8.8,61.4,253442.6,0,0,0
8,3,44,SkipList,2,77,73100,3.662,3.4,6.6,9.3,30.1,273074.8,0,0,0
8,3,44,SkipList,2,78,73400,3.475,3.3,6.1,8.0,8.6,287797.4,0,0,0
8,3,44,SkipList,2,79,73700,3.293,3.2,5.6,7.9,12.6,303674.2,0,0,0
8,3,44,SkipList,2,80,74000,3.47,3.1,5.6,8.4,55.7,288184.5,0,0,0
8,3,44,SkipList,2,81,74300,3.272,3.1,5.7,8.2,8.7,305623.5,0,0,0
8,3,44,SkipList,2,82,74600,3.272,3.1,5.5,7.0,8.3,305654.6,0,0,0
8,3,44,SkipList,2,83,74900,3.389,3.2,5.5,6.1,11.8,295043.3,0,0,0
8,3,44,SkipList,2,84,75200,3.219,3.1,5.4,7.2,8.8,310655.5,0,0,0
8,3,44,SkipList,2,85,75500,5.249,4.3,9.7,16.6,90.3,190500.4,0,0,0
8,3,44,SkipList,2,86,75800,4.202,3.9,7.5,10.2,12.8,238000.8,0,0,0
8,3,44,SkipList,2,87,76100,3.718,3.5,6.5,9.2,10.8,268962.0,0,0,0
8,3,44,SkipList,2,88,76400,3.554,3.4,6.1,7.4,8.1,281399.5,0,0,0
8,3,44,SkipList,2,89,76700,3.78,3.4,6.0,9.8,59.0,264527.0,0,0,0
8,3,44,SkipList,2,90,77000,3.47,3.2,5.9,7.9,11.1,288156.7,0,0,0
8,3,44,SkipList,2,91,77300,3.426,3.3,5.7,6.8,8.1,291857.2,0,0,0
8,3,44,SkipList,2,92,77600,3.229,3.0,5.5,7.3,11.2,309693.4,0,0,0
8,3,44,SkipList,2,93,77900,3.606,3.3,5.6,7.7,56.4,277315.7,0,0,0
8,3,44,SkipList,2,94,78200,3.253,3.1,5.3,6.4,7.1,307408.7,0,0,0
8,3,44,SkipList,2,95,78500,3.157,3.1,5.0,6.3,9.8,316723.0,0,0,0
8,3,44,SkipList,2,96,78800,3.178,3.1,5.2,6.3,7.5,314696.4,0,0,0
8,3,44,SkipList,2,97,79100,10.356,4.0,8.3,12.9,1798.6,96559.3,0,0,0
8,3,44,SkipList,2,98,79400,4.411,4.2,8.1,9.7,14.0,226723.1,0,0,0
8,3,44,SkipList,2,99,79700,3.763,3.5,6.5,8.1,9.8,265769.0,0,0,0
8,3,44,SkipList,2,100,80000,3.759,3.6,6.4,8.8,9.6,266028.2,0,0,0
8,3,44,SkipList,2,101,80300,3.78,3.3,6.6,10.5,57.0,264550.3,0,0,0
8,3,44,SkipList,2,102,80600,3.524,3.2,5.8,7.2,10.5,283741.5,0,0,0
8,3,44,SkipList,2,103,80900,3.407,3.3,5.9,7.3,8.2,293542.0,0,0,0
8,3,44,SkipList,2,104,81200,3.4,3.2,6.1,6.9,10.6,294146.5,0,0,0
8,3,44,SkipList,2,105,81500,3.53,3.2,5.8,8.4,49.7,283313.0,0,0,0
8,3,44,SkipList,2,106,81800,3.301,3.1,5.7,7.3,8.1,302908.0,0,0,0
8,3,44,SkipList,2,107,82100,4.718,4.2,9.1,12.8,14.4,211954.3,0,0,0
8,3,44,SkipList,2,108,82400,5.959,5.4,10.6,15.2,17.6,167822.8,0,0,0
8,3,44,SkipList,2,109,82700,4.302,4.0,7.4,10.2,13.3,232467.9,0,0,0
8,3,44,SkipList,2,110,83000,4.15,3.6,6.8,9.1,78.0,240944.3,0,0,0
8,3,44,SkipList,2,111,83300,3.883,3.6,6.4,8.0,10.0,257510.7,0,0,0
8,3,44,SkipList,2,112,83600,3.632,3.4,6.4,8.8,9.4,275305.2,0,0,0
8,3,44,SkipList,2,113,83900,3.536,3.2,6.1,8.4,14.2,282832.2,0,0,0
8,3,44,SkipList,2,114,84200,3.598,3.3,5.7,8.0,56.1,277957.9,0,0,0
8,3,44,SkipList,2,115,84500,3.455,3.2,6.1,7.5,8.2,289435.5,0,0,0
8,3,44,SkipList,2,116,84800,3.42,3.1,5.7,7.8,10.4,292397.8,0,0,0
8,3,44,SkipList,2,117,85100,3.239,3.1,5.6,8.0,10.6,308705.4,0,0,0
8,3,44,SkipList,2,118,85400,3.795,3.3,6.2,10.5,83.1,263527.6,0,0,0
8,3,44,SkipList,2,119,85700,4.52,4.0,7.5,10.2,76.6,221238.8,0,0,0
8,3,44,SkipList,2,120,86000,4.007,3.8,7.1,9.9,12.2,249563.2,0,0,0
8,3,44,SkipList,2,121,86300,3.954,3.7,6.5,8.7,10.7,252908.4,0,0,0
8,3,44,SkipList,2,122,86600,3.553,3.4,6.1,7.7,10.8,281426.0,0,0,0
8,3,44,SkipList,2,123,86900,3.871,3.4,6.4,8.1,61.3,258353.5,0,0,0
8,3,44,SkipList,2,124,87200,3.544,3.4,6.3,6.9,7.6,282193.5,0,0,0
8,3,44,SkipList,2,125,87500,3.544,3.4,6.0,7.5,10.2,282193.7,0,0,0
8,3,44,SkipList,2,126,87800,3.445,3.2,5.7,7.1,8.5,290275.7,0,0,0
8,3,44,SkipList,2,127,88100,3.38,3.0,5.9,7.5,54.5,295858.1,0,0,0
8,3,44,SkipList,2,128,88400,3.302,3.1,5.4,7.4,10.5,302877.3,0,0,0
8,3,44,SkipList,2,129,88700,3.317,3.2,5.3,7.3,8.4,301447.0,0,0,0
8,3,44,SkipList,2,130,89000,3.315,3.1,5.5,6.5,7.0,301689.3,0,0,0
8,3,44,SkipList,2,131,89300,4.419,4.0,8.8,12.5,15.5,226295.5,0,0,0
8,3,44,SkipList,2,132,89600,4.397,3.9,7.4,12.8,76.5,227427.8,0,0,0
8,3,44,SkipList,2,133,89900,3.994,3.8,6.4,8.0,10.6,250396.4,0,0,0
8,3,44,SkipList,2,134,90200,3.695,3.5,6.0,9.1,9.9,270636.0,0,0,0
8,3,44,SkipList,2,135,90500,3.661,3.4,6.1,7.1,11.8,273149.3,0,0,0
8,3,44,SkipList,2,136,90800,3.794,3.5,6.1,8.9,57.2,263550.9,0,0,0
